sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
731 1.7626020928881894 -1.7626020928881894 0.2923242076773286 0.0 1280.557671013529 0.3856948022359934 40.81746880304786 19168.391603732285 | 168.428601666355 28368.193859283685 28368.193859283685 3054.9374862026402 9332643.044606106 9332643.044606106 3096.2565539802104 9586804.648065407 9586804.648065407 1144.78149963667 1310524.6819103833 1310524.6819103833 3362.7946895353502 11308388.123967152 11308388.123967152 1.6481727937535204 2.7164735580692847 2.7164735580692847 
732 1.8395323592463035 -1.8395323592463035 0.3155641550642491 0.0 1265.2509978403543 0.2983635642388378 36.24834128031564 9744.838082469714 | 93.77439371292701 8793.636916227044 8793.636916227044 313.199121173774 98093.68950402438 98093.68950402438 304.748716982392 92871.78050241407 92871.78050241407 78.42584971224301 6150.613903087326 6150.613903087326 471.74790859962803 222546.089268123 222546.089268123 0.5593872649520204 0.31291411219050186 0.31291411219050186 
733 1.5842628461929193 -1.5842628461929193 0.31065406867273393 0.0 993.0252005348115 0.26168493611504906 47.10633749942777 6248.417879956476 | 26.888911350730993 723.0135536274701 723.0135536274701 98.852293101471 9771.775851419132 9771.775851419132 9.959685534317032 99.19533594248394 99.19533594248394 39.727112365028006 1578.243456863561 1578.243456863561 16.074470400009034 258.3885986407666 258.3885986407666 0.1068230485115702 0.011411163693305281 0.011411163693305281 
734 1.6064737290124311 -1.6064737290124311 0.3139560458685519 0.0 1229.3807147775444 0.27873253777202633 54.99773026816199 24078.522234809105 | 84.520921487827 7143.786169151415 7143.786169151415 374.51790507528904 140263.6612219832 140263.6612219832 359.8985194005071 129526.94426667718 129526.94426667718 122.01563330312203 14887.814770361942 14887.814770361942 514.559748050943 264771.7343142499 264771.7343142499 0.5497432744946202 0.3022176678520674 0.3022176678520674 
735 1.5354023720661816 -1.5354023720661816 0.3196112935043186 0.0 1020.725488046578 0.2030977978660752 61.73343765448064 23198.48198974053 | 16.775842810246004 281.42890199408254 281.42890199408254 73.249992000082 5365.561328012077 5365.561328012077 13.46722054024599 181.36602907962347 181.36602907962347 11.388800945661984 129.7047869799113 129.7047869799113 77.80167762057403 6053.101040575729 6053.101040575729 0.19345198503722028 0.0374236705148409 0.0374236705148409 
736 1.8119465120997678 -1.8119465120997678 0.30573398259397805 0.0 1175.3908580155558 0.29131242693369014 52.05861607190351 11257.049931143098 | 4.882808749796993 23.841821287094074 23.841821287094074 242.734452349204 58920.01435726798 58920.01435726798 175.02299151573533 30633.04755911716 30633.04755911716 100.392140162875 10078.581806482338 10078.581806482338 223.50006984879798 49952.28122241757 49952.28122241757 0.37831464699731043 0.14312197213269962 0.14312197213269962 
737 1.7590624242652448 -1.7590624242652448 0.29534423154078954 0.0 989.5703784596811 0.32323110716796405 52.66196839295527 2753.7875097954234 | 96.5988893787575 9331.34542920943 9331.34542920943 167.12940883243203 27932.23929667821 27932.23929667821 31.76348257992703 1008.9188256053278 1008.9188256053278 106.39023977924799 11318.883120285882 11318.883120285882 55.068369925082976 3032.525366205783 3032.525366205783 0.07239381087394037 0.0052408638528518466 0.0052408638528518466 
738 1.5208065257065864 -1.5208065257065864 0.32646680972353814 0.0 875.1599689126818 0.15394257027546904 69.42468800396534 16746.310154042967 | 9.58964061050699 91.96120703868488 91.96120703868488 48.17266083450299 2320.6052518760584 2320.6052518760584 29.187099572501666 851.8867814551269 851.8867814551269 9.851516465764007 97.05237667521935 97.05237667521935 0.0066203865109741855 4.382951755468895e-05 4.382951755468895e-05 0.1417195491174601 0.020084430602056186 0.020084430602056186 
739 1.516345191322133 -1.516345191322133 0.31624597998680837 0.0 841.6798606575776 0.2582275436825623 33.69970299269829 8713.139250806393 | 48.47152146036649 2349.4883926827692 2349.4883926827692 116.74043310976099 13628.328722654578 13628.328722654578 13.459418802849996 181.155954510512 181.155954510512 52.7582246284 2783.4302659407126 2783.4302659407126 9.202609810971978 84.6880273329977 84.6880273329977 0.09168238933362005 0.008405660513921488 0.008405660513921488 
740 1.715198436821156 -1.715198436821156 0.3010362639448024 0.0 899.9582574337444 0.17972894701618397 31.898470055672746 13372.660459148592 | 114.27721745002805 13059.282428120994 13059.282428120994 27.349518900690995 747.996184099254 747.996184099254 119.8019593993277 14352.509475918163 14352.509475918163 37.755345360933006 1425.4661033233256 1425.4661033233256 230.20491599936508 52994.303350274735 52994.303350274735 0.21224091480000995 0.045046205915145084 0.045046205915145084 
741 1.9323494230012694 -1.9323494230012694 0.3192977836842296 0.0 937.0208500387254 0.22990406911147493 75.7103146396672 24171.675253151214 | 13.789144310014507 190.14050080240546 190.14050080240546 85.71472910506598 7347.014785554846 7347.014785554846 5.555299565056316 30.861353257514896 30.861353257514896 22.373625493088014 500.57911770495787 500.57911770495787 29.136440485036985 848.9321641381023 848.9321641381023 0.14278628564453033 0.02038792336816141 0.02038792336816141 
742 1.6640598991859257 -1.6640598991859257 0.29991089080824984 0.0 1277.5042367042793 0.24316766412177143 51.9976865862175 3375.029906323455 | 9.430621363852012 88.93661930834199 88.93661930834199 64.834259817498 4203.481246082835 4203.481246082835 0.15467406006601436 0.02392406485730502 0.02392406485730502 7.677426783625009 58.94288201792265 58.94288201792265 54.69550254520203 2991.597998672202 2991.597998672202 0.07268986335508032 0.005283816234580249 0.005283816234580249 
743 1.799407372457074 -1.799407372457074 0.31844471615880887 0.0 863.6045101407351 0.2639578091036281 73.04601212877313 9658.2193835468 | 42.08019335375049 1770.7426726890267 1770.7426726890267 112.497417890997 12655.669032141612 12655.669032141612 13.477288988496667 181.6373184794535 181.6373184794535 48.994885854443 2400.4988398898986 2400.4988398898986 0.6629688165039624 0.43952765165666463 0.43952765165666463 0.13724332344238022 0.01883572982950979 0.01883572982950979 
744 1.7939831168414209 -1.7939831168414209 0.30760948420617956 0.0 936.0512544893811 0.29912760537915184 58.00509437045227 8028.267279391372 | 55.08680562506049 3034.556153973196 3034.556153973196 233.991132300242 54751.84999514935 54751.84999514935 126.29992855020163 15951.671951786037 15951.671951786037 121.21318562808702 14692.636370109081 14692.636370109081 94.817521050121 8990.36229809014 8990.36229809014 0.26046939418075965 0.06784430530489195 0.06784430530489195 
745 1.6418936183838597 -1.6418936183838597 0.3128550244221592 0.0 1129.7892286187532 0.28515733080357164 33.03411253251814 12811.31164674233 | 28.476441561185965 810.9077239876393 810.9077239876393 262.17958117539604 68738.13278530608 68738.13278530608 210.19720888285337 44182.86662214189 44182.86662214189 85.948801599317 7387.196496358755 7387.196496358755 290.13246429776797 84176.8468394956 84176.8468394956 0.4313872960701399 0.18609499921070657 0.18609499921070657 
746 1.7875217207915333 -1.7875217207915333 0.3150509880557818 0.0 1107.8701523454852 0.3144556583479804 39.57203286922618 5004.628587984622 | 23.93820708658299 573.0377585201321 573.0377585201321 243.807746522897 59442.21726457319 59442.21726457319 188.799884580619 35645.39641765505 35645.39641765505 65.58329588815499 4301.168699553287 4301.168699553287 262.684160696063 69002.96828059504 69002.96828059504 0.4451591938912802 0.1981667079059344 0.1981667079059344 
747 1.980226044045469 -1.980226044045469 0.29126362155619157 0.0 1230.8755973864522 0.22183050419939454 36.40923319514264 10627.759772207413 | 58.71739238736349 3447.7321687716117 3447.7321687716117 43.65307592578499 1905.591037782349 1905.591037782349 66.45851899912398 4416.734747556923 4416.734747556923 32.60469683466002 1063.066255680089 1063.066255680089 102.78170884894197 10564.079673908676 10564.079673908676 0.08075146160283975 0.006520798550994902 0.006520798550994902 
748 1.5047788206599062 -1.5047788206599062 0.325227797832528 0.0 1044.9576197964802 0.21555226879730066 51.391716483222865 1058.428069424483 | 36.69704388758703 1346.6730300874885 1346.6730300874885 72.42373322495799 5245.197134239883 5245.197134239883 25.921762483349312 671.9377702431759 671.9377702431759 33.62680832881199 1130.7622383826595 1130.7622383826595 116.81782100013203 13646.403303218887 13646.403303218887 0.3120996002690797 0.09740616048811931 0.09740616048811931 
749 1.608951785041255 -1.608951785041255 0.3023393362330024 0.0 1143.0075201388543 0.10701519442906858 35.54737396632559 935.1424716847359 | 23.355104249815 545.4608945197267 545.4608945197267 51.160312899982 2617.377616024065 2617.377616024065 35.37642326656132 1251.491323134901 1251.491323134901 5.342845144958005 28.545994243001328 28.545994243001328 24.549895599647982 602.6973739536154 602.6973739536154 0.014073609887589988 0.0001980664952680707 0.0001980664952680707 
750 1.964100001257409 -1.964100001257409 0.30549246313277945 0.0 1242.1605109976606 0.17116093438693836 68.84317236029398 3172.7194946244526 | 17.156071659128997 294.3307947731692 294.3307947731692 57.70504600024098 3329.872333889928 3329.872333889928 1.8242395603396915 3.327849973508351 3.327849973508351 8.665729524088988 75.09486818466756 75.09486818466756 63.01718931849899 3971.1661496035435 3971.1661496035435 0.10740351025740047 0.011535514015611528 0.011535514015611528 
751 1.745437304501671 -1.745437304501671 0.2993085779440884 0.0 1068.4709047216504 0.3997500149814789 55.147125226181345 19946.015000943804 | 201.48160880617502 40594.838687124546 40594.838687124546 3969.6430824615104 15758066.202134522 15758066.202134522 4032.997488332294 16265068.740894591 16265068.740894591 1426.75998219186 2035644.0467841167 2035644.0467841167 4343.60630007386 18866915.69004133 18866915.69004133 1.8881444089331403 3.5650893089854776 3.5650893089854776 
752 1.5323299113292839 -1.5323299113292839 0.3270910559171385 0.0 1264.4123516493335 0.28096719938217246 60.523655220194556 10232.178141966215 | 161.128691049641 25962.45507937066 25962.45507937066 253.84526489996404 64437.418512132914 64437.418512132914 290.2977255997247 84272.76948837304 84272.76948837304 0.9374572940020016 0.8788261780775553 0.8788261780775553 547.102646999246 299321.30635358155 299321.30635358155 0.5928108793335101 0.3514247386561694 0.3514247386561694 
753 1.525877853338598 -1.525877853338598 0.3033071102280284 0.0 1114.702605587988 0.13255228201317082 64.36157793957622 11530.611590542569 | 28.858034012402484 832.7861270609786 832.7861270609786 39.61174867489599 1569.0906330831244 1569.0906330831244 50.59360733337235 2559.713103003468 2559.713103003468 6.531522070032992 42.66078055132806 42.66078055132806 47.10431934990896 2218.816901418208 2218.816901418208 0.026697462559580387 0.0007127545071201965 0.0007127545071201965 
754 1.7616466215050983 -1.7616466215050983 0.30751254541429957 0.0 875.5181947479731 0.2884948599831103 45.904689299411885 11575.008152221713 | 74.82718978771351 5599.108331526497 5599.108331526497 239.77683222455101 57492.92927164049 57492.92927164049 118.92537236607535 14143.244192409678 14143.244192409678 136.438761511556 18615.53564280726 18615.53564280726 61.122452649124 3735.9542178444053 3735.9542178444053 0.24126587823938017 0.058209224002619415 0.058209224002619415 
755 1.6120365209682528 -1.6120365209682528 0.32617682778647 0.0 1193.5034413891535 0.186102472181042 28.880994656246703 13372.948001451015 | 109.59243586313102 12010.501998414486 12010.501998414486 105.32385107561699 11093.113605398745 11093.113605398745 107.41880831770436 11538.80038039571 11538.80038039571 50.152700200827994 2515.2933374341324 2515.2933374341324 295.50872280187906 87325.4052519978 87325.4052519978 0.47085806225445026 0.22170731479001576 0.22170731479001576 
756 1.7313101740796433 -1.7313101740796433 0.2927648143885624 0.0 867.086182932118 0.33606680503162356 46.52793587670402 2877.5658999915127 | 138.753416971626 19252.510721301907 19252.510721301907 209.64800070425002 43952.28419928922 43952.28419928922 46.17905605649935 2132.5052182693094 2132.5052182693094 148.539342583514 22063.93629514254 22063.93629514254 96.858833239002 9381.633576420798 9381.633576420798 0.09109331844205037 0.008297992664784795 0.008297992664784795 
757 1.7433835213508915 -1.7433835213508915 0.2974361732253688 0.0 1186.4282963240046 0.2869571075641709 48.28092238094503 1042.2343961350507 | 37.04079191283451 1372.0202655299063 1372.0202655299063 56.390873175214 3179.9305774630698 3179.9305774630698 39.26965476667567 1542.1057854938933 1542.1057854938933 22.931857288283993 525.8700786902236 525.8700786902236 46.690710650455 2180.022461044512 2180.022461044512 0.009421000000010338 8.875524100019479e-05 8.875524100019479e-05 
758 1.5646607010435298 -1.5646607010435298 0.32094094826640907 0.0 868.4381734359644 0.3990934187091153 52.396324918330215 15738.42182127765 | 175.8525042720148 30924.10325873899 30924.10325873899 3124.8754314996304 9764846.462390002 9764846.462390002 3171.1437676809733 10056152.795301879 10056152.795301879 1104.34735679978 1219583.0844706607 1219583.0844706607 3447.58044004366 11885810.890571637 11885810.890571637 1.76085076559926 3.1005954187115004 3.1005954187115004 
759 1.690146847503338 -1.690146847503338 0.3196046110301378 0.0 812.6914038921667 0.2666868348130764 26.00830739618683 17772.703672430573 | 58.588289850188005 3432.5877075696426 3432.5877075696426 183.65238724999404 33728.199342621774 33728.199342621774 73.62686068320204 5420.914614063642 5420.914614063642 89.78925057298301 8062.109518457929 8062.109518457929 37.475807549618025 1404.4361514960074 1404.4361514960074 0.2584784080595304 0.0668110874329891 0.0668110874329891 
760 1.5606794899370875 -1.5606794899370875 0.3216673186604488 0.0 897.7916558271922 0.19101148434237208 48.36616293095721 16932.942334305375 | 13.005903431122988 169.1535240596967 169.1535240596967 62.19585630975199 3868.324542103316 3868.324542103316 17.441412644329972 304.20287502979346 304.20287502979346 3.246631240464012 10.54061441155689 10.54061441155689 7.184049447506027 51.61056646421165 51.61056646421165 0.1140175000000001 0.012999990306250023 0.012999990306250023 
761 1.9360975734654948 -1.9360975734654948 0.32850618574899126 0.0 945.6113887189545 0.3198191692132695 40.22597711001407 15292.36598875629 | 88.94742474495649 7911.644368759698 7911.644368759698 706.899387008697 499706.74335327157 499706.74335327157 695.2310035053347 483346.14823503466 483346.14823503466 259.39586288566204 67286.21368219718 67286.21368219718 855.79423649861 732383.7752242388 732383.7752242388 0.8179398631641801 0.6690256197530376 0.6690256197530376 
762 1.515119735952418 -1.515119735952418 0.32890370124100765 0.0 1181.1339828304328 0.3521836360695927 33.41368527227618 17826.065472963906 | 260.5873430073251 67905.7633356173 67905.7633356173 1651.30309801661 2726801.921519254 2726801.921519254 1754.06132668816 3076731.137783028 3076731.137783028 564.404722428167 318552.69069921627 318552.69069921627 2143.4777840312604 4594497.010635562 4594497.010635562 1.2985247447012904 1.6861665126015515 1.6861665126015515 
763 1.853938230747992 -1.853938230747992 0.3022132795225556 0.0 1197.4955539853242 0.35510670115688925 52.411667746934114 18851.160167666196 | 118.771104996095 14106.575381993423 14106.575381993423 1745.8482765045 3047986.2045737333 3047986.2045737333 1754.0623465018969 3076734.7154157404 3076734.7154157404 697.794939689857 486917.77785677114 486917.77785677114 1954.39048649669 3819642.173708769 3819642.173708769 1.2202538655484796 1.4890194963860068 1.4890194963860068 
764 1.7073086639582689 -1.7073086639582689 0.3288552501309332 0.0 1017.6354642025485 0.388868722695085 42.09524716568905 5988.725560865732 | 129.39074513107005 16741.964925573528 16741.964925573528 1081.1896862496599 1168971.137652638 1168971.137652638 1096.4835163370399 1202276.1015988395 1202276.1015988395 332.220359688965 110370.36739186528 110370.36739186528 1310.9711765118 1718645.425644733 1718645.425644733 1.1789113576020798 1.3898319890831787 1.3898319890831787 
765 1.5143416848598965 -1.5143416848598965 0.2975571322657339 0.0 1221.6650441767674 0.10366573076068959 73.17493194880898 11954.57195771884 | 29.573064850221492 874.5661646354059 874.5661646354059 27.15967590028299 737.6479950084127 737.6479950084127 63.52236733319799 4035.0911516137394 4035.0911516137394 7.154618420863017 51.1885647481524 51.1885647481524 60.98645380015998 3719.3475471190472 3719.3475471190472 0.05728480901472999 0.00328154934385409 0.00328154934385409 
766 1.64109205146475 -1.64109205146475 0.315210760179967 0.0 1237.6927050314232 0.29454488735225526 67.83167169958419 22804.909834058228 | 110.945106755945 12308.816713088034 12308.816713088034 542.6361054915 294453.94298298226 294453.94298298226 545.6328433287966 297715.19971906714 297715.19971906714 191.22863370517902 36568.39034874953 36568.39034874953 735.52631900339 540998.9659466766 540998.9659466766 0.6795558143854601 0.4617961048650859 0.4617961048650859 
767 1.6180400559848103 -1.6180400559848103 0.30788827886606457 0.0 903.9608411475012 0.22549021335378996 46.87992403040048 21658.268289792806 | 75.7950080876905 5744.883251013069 5744.883251013069 67.84804917532601 4603.3577768974565 4603.3577768974565 53.64862288313432 2878.174737256764 2878.174737256764 43.00196948036901 1849.169379190588 1849.169379190588 112.74196700005498 12710.751123041488 12710.751123041488 0.034547751975749996 0.0011935471665779377 0.0011935471665779377 
768 1.5254362167028723 -1.5254362167028723 0.3156229162576334 0.0 1050.5049950663977 0.15948219168450298 45.658358236256916 3406.437338316898 | 0.7706969988175132 0.5939738639863219 0.5939738639863219 65.98715177750701 4354.304199707746 4354.304199707746 5.493312888371321 30.176486489546466 30.176486489546466 3.6298895643879803 13.17609824965276 13.17609824965276 35.445757779872 1256.4017445893562 1256.4017445893562 0.1427865454406696 0.020387997558880405 0.020387997558880405 
769 1.5427157304443546 -1.5427157304443546 0.32846462790171066 0.0 1099.1341248974643 0.33083691441661933 69.67947229942389 13494.354695242491 | 160.63261024375004 25802.835473720508 25802.835473720508 814.6044140134 663580.3513301148 663580.3513301148 850.7261541759001 723734.9893989173 723734.9893989173 267.06108533114 71321.62329824646 71321.62329824646 1106.8696345009 1225160.387780156 1225160.387780156 0.93368269544768 0.8717633757784452 0.8717633757784452 
770 1.8806894800534015 -1.8806894800534015 0.30323869425217154 0.0 815.8577509758011 0.234001438584421 38.65069088184899 22654.958800704244 | 123.62662508766475 15283.54243056602 15283.54243056602 69.30997452490199 4803.872568642562 4803.872568642562 84.07444220020784 7068.511831276089 7068.511831276089 78.98116924815702 6238.025095806023 6238.025095806023 206.9432756504275 42825.51933692882 42825.51933692882 0.11032125851876007 0.012170780081163091 0.012170780081163091 
771 1.5947747410029258 -1.5947747410029258 0.30252447865952087 0.0 880.4702703125627 0.10376650992450645 61.51398045477774 19731.417571619713 | 112.8287408873729 12730.324770229934 12730.324770229934 3.1307827759414977 9.80180079013195 9.80180079013195 143.0550444823071 20464.745751834864 20464.745751834864 32.34750170120401 1046.3608663093962 1046.3608663093962 251.52669899880428 63265.68030923509 63265.68030923509 0.26055450000002 0.06788864747026042 0.06788864747026042 
772 1.5967466382837479 -1.5967466382837479 0.295725237175772 0.0 1006.5809486751211 0.32039013378448017 43.73606475708884 17409.258453400707 | 40.67716124863449 1654.6314472474114 1654.6314472474114 739.1169615007949 546293.8827781675 546293.8827781675 641.0321873350385 410922.26519954397 410922.26519954397 357.86865012941803 128069.9707454518 128069.9707454518 628.7626390035259 395342.45620667824 395342.45620667824 0.6731320342141505 0.45310673548528024 0.45310673548528024 
773 1.8786450770006442 -1.8786450770006442 0.3147853092105265 0.0 926.9602889411357 0.10277138481981066 65.54271880055883 4906.748052393065 | 38.53187161238749 1484.705129953513 1484.705129953513 39.362581374542984 1549.4128124675183 1549.4128124675183 57.29199970038201 3282.373229668572 3282.373229668572 4.852063231158013 23.542517599155538 23.542517599155538 66.70116185023198 4449.044992170842 4449.044992170842 0.0003869899892201545 1.4976125175661527e-07 1.4976125175661527e-07 
774 1.700389791472904 -1.700389791472904 0.3177634865628643 0.0 1159.8766374785557 0.19403596858389408 45.655470627134534 20949.531803919406 | 42.203276787593495 1781.116571610228 1781.116571610228 69.907494425378 4887.057776834256 4887.057776834256 27.076345617107023 733.1284919770306 733.1284919770306 27.955601053383987 781.5156302559639 781.5156302559639 125.31404800056504 15703.610626287918 15703.610626287918 0.2885926603149498 0.08328572358766 0.08328572358766 
775 1.5246176122380584 -1.5246176122380584 0.29607625705341156 0.0 892.8714947056669 0.23217059231985843 42.53449309485819 7396.104418656855 | 131.99661722627906 17423.10695918083 17423.10695918083 14.210298800560992 201.93259200122515 201.93259200122515 144.75411268362504 20953.753138823617 20953.753138823617 52.292893967607995 2734.5467595074924 2734.5467595074924 278.7829356519971 77719.92521074555 77719.92521074555 0.2562980000000201 0.06568866480401031 0.06568866480401031 
776 1.5580203423704968 -1.5580203423704968 0.3103896417335496 0.0 1270.0996894014022 0.16225089202851778 66.2243990995761 21575.01496277969 | 45.772812874755004 2095.1503984673377 2095.1503984673377 59.39156400035101 3527.35787440779 3527.35787440779 18.94010591685435 358.72761214166115 358.72761214166115 22.735515233607003 516.9036529375761 516.9036529375761 121.93718974986103 14868.678244093615 14868.678244093615 0.2187683896506698 0.04785960831034729 0.04785960831034729 
777 1.8260103917083823 -1.8260103917083823 0.32180521947569674 0.0 992.3076803950762 0.37224470289211753 51.4772773212252 10399.155139073937 | 108.12686798581501 11691.419580421867 11691.419580421867 1362.16927251425 1855505.1269820011 1855505.1269820011 1363.2871845047932 1858551.947435006 1858551.947435006 486.901172877209 237072.75214920175 237072.75214920175 1549.42300848588 2400711.6592254355 2400711.6592254355 1.20252662325671 1.4460702796411853 1.4460702796411853 
778 1.648741217079107 -1.648741217079107 0.29712592669479965 0.0 814.0984910507194 0.23509903472696833 41.78594964087836 2908.2675785054516 | 3501.3981390600093 12259788.928212896 12259788.928212896 6039416.05107408 36474546237971.234 36474546237971.234 6041821.283166786 36503604417727.15 36503604417727.15 12.277016641848007 150.72513762421292 150.72513762421292 6046447.8473522 36559531570750.055 36559531570750.055 0.3539979447849899 0.12531454491199676 0.12531454491199676 
779 1.6259218843476368 -1.6259218843476368 0.31355470447472056 0.0 961.0061183368575 0.1716814040973513 35.605969569332416 20336.886969882096 | 29.09267678759751 846.3838426676151 846.3838426676151 56.534865895073 3196.191061773888 3196.191061773888 33.826918629992036 1144.2604240001024 1144.2604240001024 5.552629954160011 30.831699407835007 30.831699407835007 30.650487680122012 939.4523950293112 939.4523950293112 0.05080113731284008 0.002580755552278033 0.002580755552278033 
780 1.61005276980866 -1.61005276980866 0.31786967517279746 0.0 1037.3897081820028 0.3802593759862327 58.88456152570696 16217.88181927497 | 183.82131250528505 33790.274931165666 33790.274931165666 2393.8632649986102 5730581.331509806 5730581.331509806 2445.4441400021333 5980197.041870773 5980197.041870773 867.91622832276 753278.5793860053 753278.5793860053 2732.5058900091803 7466588.438934863 7466588.438934863 1.52303954044954 2.319649441772746 2.319649441772746 
781 1.5346454466414272 -1.5346454466414272 0.3233211727869791 0.0 1268.947868435041 0.39700510043790016 39.75098756321615 12245.573956291519 | 289.7234761198049 83939.69261494317 83939.69261494317 2436.44600074384 5936269.114540652 5936269.114540652 2558.6283181570434 6546578.87047514 6546578.87047514 783.0884003053279 613227.4426927575 613227.4426927575 2986.89295298345 8921529.512582194 8921529.512582194 1.6515288642361696 2.7275475894052126 2.7275475894052126 
782 1.7043818006167868 -1.7043818006167868 0.302142900669723 0.0 918.9784920199401 0.34220395281681504 62.927283985155796 2645.804101134991 | 89.36513229945552 7986.126870899189 7986.126870899189 205.55824604943103 42254.192518918426 42254.192518918426 75.01482451646069 5627.223897235392 5627.223897235392 114.28581242290298 13061.246921162965 13061.246921162965 2.172018549480015 4.717664579285268 4.717664579285268 0.20995725889804984 0.044082050563982726 0.044082050563982726 
783 1.5065551130828698 -1.5065551130828698 0.3222977115334771 0.0 938.1933006531572 0.11583773151006113 29.597796819153487 6526.561102297601 | 9.4767017424535 89.8078759154212 89.8078759154212 69.22922030006698 4792.684943355207 4792.684943355207 8.055247528235356 64.8870127411418 64.8870127411418 7.294453578722994 53.20905301214469 53.20905301214469 21.27581681516 452.66038115224495 452.66038115224495 0.18093140147402043 0.03273617203935316 0.03273617203935316 
784 1.8346584835415856 -1.8346584835415856 0.29865591232696653 0.0 822.0212788900969 0.2675900915284064 64.79532921658532 2640.1679297040805 | 141.95217465038905 20150.419887974556 20150.419887974556 15.137752701948003 229.15155686533404 229.15155686533404 150.46369706497802 22639.324134461476 22639.324134461476 59.784395944028006 3574.173998392312 3574.173998392312 297.76659659883006 88664.94605005039 88664.94605005039 0.28987849418962996 0.08402954139364734 0.08402954139364734 
785 1.82430848732275 -1.82430848732275 0.3250152256774375 0.0 1006.8058598785859 0.34602795517448676 61.254182255231754 20281.11786480563 | 173.52344561787493 30110.386179099598 30110.386179099598 1595.6445367692 2546081.4877213947 2546081.4877213947 1640.3601671811166 2690781.4780744608 2690781.4780744608 607.952092750828 369605.74708011135 369605.74708011135 1913.6914280049498 3662214.881619624 3662214.881619624 1.2070243179504896 1.4569077041238445 1.4569077041238445 
786 1.8027187566147957 -1.8027187566147957 0.30522336843342424 0.0 989.6188249375984 0.2123563350715239 66.6225485828449 22547.233107452066 | 56.90297386262699 3237.948434410811 3237.948434410811 47.502933625026984 2256.528702983719 2256.528702983719 61.399048950057676 3769.8432119715785 3769.8432119715785 25.133504022341015 631.693024441032 631.693024441032 95.30301410022699 9082.664496588064 9082.664496588064 0.06345611451194966 0.004026678468953668 0.004026678468953668 
787 1.5418542500700954 -1.5418542500700954 0.2916533269940758 0.0 976.724032540202 0.24769653510906658 37.17304961352288 23441.77460097311 | 118.2086809369065 13973.292248843363 13973.292248843363 125.73207642398201 15808.555041886053 15808.555041886053 24.04037753395565 577.9397519751195 577.9397519751195 111.05652002111302 12333.550639199877 12333.550639199877 139.68528544983099 19511.978971200762 19511.978971200762 0.03525389698724002 0.0012428372527869308 0.0012428372527869308 
788 1.5793536358896905 -1.5793536358896905 0.32817501261296056 0.0 1234.5645779512902 0.3667751114057337 60.83717333205065 10021.066121006763 | 238.25272462400505 56764.36079076199 56764.36079076199 1249.0444902597899 1560112.1386483384 1560112.1386483384 1336.91297334246 1787336.298291377 1787336.298291377 379.056830049166 143684.08040692232 143684.08040692232 1696.5499395078 2878281.6972439196 2878281.6972439196 1.2228357500000397 1.4953272714781598 1.4953272714781598 
789 1.8142056850705008 -1.8142056850705008 0.3290327382519735 0.0 1175.0510218418497 0.348115226096685 49.02733296132949 11649.537834887138 | 206.26876836596 42546.80480321006 42546.80480321006 1032.33455726057 1065714.638114377 1065714.638114377 1098.8804028378765 1207538.139741134 1207538.139741134 319.705509941978 102211.6130872602 102211.6130872602 1415.87209399249 2004693.7865466783 2004693.7865466783 1.0881541108186399 1.1840793688915048 1.1840793688915048 
790 1.6310798723082225 -1.6310798723082225 0.2980296978472234 0.0 1265.9811731311195 0.20033407965672573 42.19330454025496 1845.0179207059894 | 18.1548599748495 329.5989407063924 329.5989407063924 50.74938309970899 2575.499885001029 2575.499885001029 32.32052355019064 1044.616242558428 1044.616242558428 10.934096744277014 119.55447161320919 119.55447161320919 14.560336849989994 212.00340918517654 212.00340918517654 0.021778425360140297 0.000474299811167202 0.000474299811167202 
791 1.7610617307365155 -1.7610617307365155 0.29651092014380664 0.0 1013.9440650395866 0.28986112318004364 33.943730442321474 24234.9338317511 | 59.2319935023545 3508.4290542629656 3508.4290542629656 450.02791610076 202525.1252699927 202525.1252699927 339.573253765857 115309.99467313109 115309.99467313109 243.93702524858 59505.272287126354 59505.272287126354 302.563929096051 91544.9311900402 91544.9311900402 0.44175415675674046 0.1951467350118588 0.1951467350118588 
792 1.5289929685018127 -1.5289929685018127 0.292779566632774 0.0 892.7837113773187 0.35559668437118874 72.3816700636832 13989.687970164989 | 51.17473800363996 2618.853809741192 2618.853809741192 1269.2823180031899 1611077.6027955508 1611077.6027955508 1164.1991593340965 1355359.6825942171 1355359.6825942171 561.451763233837 315228.0824383846 315228.0824383846 1137.93284199591 1294891.1528928885 1294891.1528928885 0.9920732212686101 0.9842092763582766 0.9842092763582766 
