idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
8503 1.9092708466967405 -1.9092708466967405 0.0 0.0 0.5 11616.014526679446 84.71965137083978 0.2080378047695529 1253.075900799451 0.0 0.3006279483732286 
8504 2.0072706308631165 -2.0072706308631165 0.0 0.0 0.5 16121.097467568861 53.83843432965318 0.25923732139154315 1341.2455820892005 0.0 0.2901630199046102 
8505 1.9054998673496888 -1.9054998673496888 0.0 0.0 0.5 17462.418398675374 63.196022226159585 0.23698663048183935 1242.925450641878 0.0 0.2949270003676124 
8506 2.1197256372144975 -2.1197256372144975 0.0 0.0 0.5 18252.332778470587 65.69285255684649 0.22769295082057783 1196.6882051979937 0.0 0.2972857715653031 
8507 1.8452180669203675 -1.8452180669203675 0.0 0.0 0.5 16675.830910076325 51.06294986744844 0.2757166405924289 1052.1633952694442 0.0 0.30495041655445876 
8508 1.6783803156883887 -1.6783803156883887 0.0 0.0 0.5 14674.199603829817 72.15597495995746 0.2599847457499689 1202.8183447716076 0.0 0.29554397161453255 
8509 2.1842042252318077 -2.1842042252318077 0.0 0.0 0.5 23164.491487988194 48.22133396175727 0.22613595102749248 1208.1463876174541 0.0 0.29980387698864036 
8510 1.545981504090042 -1.545981504090042 0.0 0.0 0.5 -5149.105647009744 82.408595334203 0.23437408997682718 1118.9538950430385 0.0 0.3065518338468222 
8511 1.560057944995033 -1.560057944995033 0.0 0.0 0.5 19409.022749484735 14.486318555551744 0.20089278967832022 1217.414186338939 0.0 0.2980408551496588 
8512 1.5340129183060303 -1.5340129183060303 0.0 0.0 0.5 1307.3769381359007 57.904247674376236 0.1816534924238503 1316.16476862105 0.0 0.2961883166249304 
8513 1.6126875056518049 -1.6126875056518049 0.0 0.0 0.5 19169.505949334765 36.86043639525251 0.22164341282266575 1214.2254690305986 0.0 0.3024871733171823 
8514 1.8140195908015468 -1.8140195908015468 0.0 0.0 0.5 -1260.2139151569108 51.322090865750724 0.2533020092524736 1234.2798828002065 0.0 0.2966901674321077 
8515 1.5873653083568067 -1.5873653083568067 0.0 0.0 0.5 14825.675895164943 50.68456557246733 0.2418653860992152 1215.0579279759277 0.0 0.30138080851828974 
8516 1.4483648458927607 -1.4483648458927607 0.0 0.0 0.5 -7475.610435207134 63.79736231418785 0.26851194446325394 1041.098475265585 0.0 0.3061999901889812 
8517 1.534815861361248 -1.534815861361248 0.0 0.0 0.5 21191.40462100067 64.63554180519726 0.24849075496684303 1041.5983720625327 0.0 0.3045255609853754 
8518 1.822996697065152 -1.822996697065152 0.0 0.0 0.5 15254.18374317633 26.057528809226937 0.15402809809493015 1117.1767842408244 0.0 0.30719174115383147 
8519 1.611878330328042 -1.611878330328042 0.0 0.0 0.5 12490.742196805335 36.65256242174313 0.1980816580482428 1339.454415057023 0.0 0.2923398256560076 
8520 1.9068760920100907 -1.9068760920100907 0.0 0.0 0.5 15871.605944615143 46.20739475054126 0.18308870254665288 1333.4642935888605 0.0 0.298078925824236 
8521 1.607008475570871 -1.607008475570871 0.0 0.0 0.5 2643.137948726697 54.53552425434295 0.21209537413314736 1228.9516994417882 0.0 0.3020727138436805 
8522 2.1386087552117377 -2.1386087552117377 0.0 0.0 0.5 24774.59725195197 64.41518952235626 0.1654968344197664 991.5640249752536 0.0 0.3133837479124913 
8523 1.6261284894699664 -1.6261284894699664 0.0 0.0 0.5 7897.398735997862 16.811538820767307 0.10052072491367028 802.8143725871348 0.0 0.3311695487261679 
8524 2.130565995669312 -2.130565995669312 0.0 0.0 0.5 5471.266991336089 13.249192703893264 0.12355642992299787 1206.1642950217522 0.0 0.29950372171957734 
8525 2.032526442885197 -2.032526442885197 0.0 0.0 0.5 19031.731944387262 61.98549941268974 0.2070527741845213 1239.8707567460447 0.0 0.2986291736192834 
8526 1.9730750389894938 -1.9730750389894938 0.0 0.0 0.5 23385.392155334128 40.24019935947026 0.18329735561157268 1057.2762356122385 0.0 0.31340750425233344 
8527 1.9131362928100004 -1.9131362928100004 0.0 0.0 0.5 10475.956014107844 39.526790838459206 0.2658081191517183 1287.692962266356 0.0 0.2945278320696138 
8528 1.865017373245604 -1.865017373245604 0.0 0.0 0.5 23160.864081960175 69.59663464633785 0.24714294143238033 823.7813782772488 0.0 0.31502143921154996 
8529 2.1464595097944796 -2.1464595097944796 0.0 0.0 0.5 28808.085018117992 39.20719172478389 0.13117115908727403 1277.7787193478862 0.0 0.30086552626555724 
8530 1.6532494859607854 -1.6532494859607854 0.0 0.0 0.5 20434.464246633714 35.69748785977042 0.142248205172773 1134.6714675035757 0.0 0.31121883012301144 
8531 1.7325408637252633 -1.7325408637252633 0.0 0.0 0.5 11046.561892650097 63.52760925908113 0.2738644160695654 1349.0370412825148 0.0 0.2923550440610393 
8532 2.1126134472667166 -2.1126134472667166 0.0 0.0 0.5 14848.65043468707 63.85649781858142 0.08245510680005415 1327.0718692053224 0.0 0.30004780252403235 
8533 1.292210253600049 -1.292210253600049 0.0 0.0 0.5 -1365.0740067473507 60.64789435105398 0.22626620983985796 1122.3127798403063 0.0 0.30205937376442615 
8534 2.0542014753467903 -2.0542014753467903 0.0 0.0 0.5 32991.13719230134 60.083622654243655 0.15761691771866093 1198.2723672658576 0.0 0.3031385746521945 
8535 1.5588917886862461 -1.5588917886862461 0.0 0.0 0.5 7509.90029076722 60.207532412056345 0.22483766807252326 1255.1079349506829 0.0 0.30051924786200046 
8536 2.107816736644459 -2.107816736644459 0.0 0.0 0.5 26936.99427377154 45.86793648987662 0.2545206601763655 1224.8575713965754 0.0 0.2947444370367153 
8537 1.8272982777585627 -1.8272982777585627 0.0 0.0 0.5 15346.066689653908 59.45269854208101 0.20757933545961677 1046.7920458229041 0.0 0.31166765657219886 
8538 1.9604765218596487 -1.9604765218596487 0.0 0.0 0.5 15858.591413820266 64.12563009508517 0.2367646883601159 1221.7877941689576 0.0 0.29818456959430234 
8539 1.8437652154080941 -1.8437652154080941 0.0 0.0 0.5 10426.28653302843 75.50433427998533 0.1970602746825237 1075.865883412706 0.0 0.3130071392619027 
8540 1.80323198159956 -1.80323198159956 0.0 0.0 0.5 16215.808487141778 54.35322096325137 0.2181451611756918 1181.7710081956336 0.0 0.2998435365933471 
8541 1.5707463774828991 -1.5707463774828991 0.0 0.0 0.5 -1372.0860974544216 52.249227850693686 0.2701657674970707 1197.0700072002792 0.0 0.297683005081184 
8542 2.151277152513515 -2.151277152513515 0.0 0.0 0.5 21518.505600247143 59.050141409080275 0.21663212918715766 1115.042059887157 0.0 0.3072534536353436 
8543 1.687465183989027 -1.687465183989027 0.0 0.0 0.5 8304.194555813678 78.77226360913251 0.2977901405649401 1106.5664885036565 0.0 0.2999462806612506 
8544 1.877280227950945 -1.877280227950945 0.0 0.0 0.5 20060.008620825272 79.75890470376635 0.20263556055537096 1336.1448668051403 0.0 0.3004918028651405 
8545 1.9864701544299537 -1.9864701544299537 0.0 0.0 0.5 13850.891581867076 42.40898502081378 0.21599435385354368 1316.77669120966 0.0 0.2944538495170585 
8546 2.172030981870149 -2.172030981870149 0.0 0.0 0.5 1518.760813655992 40.71376204141885 0.09936602367858198 1335.9108453654114 0.0 0.29679690988403085 
8547 1.9097895155022258 -1.9097895155022258 0.0 0.0 0.5 15006.117662990053 70.0172477959523 0.21117646614774885 1143.8019503063213 0.0 0.30551182193127613 
8548 1.869110107296122 -1.869110107296122 0.0 0.0 0.5 -5400.215082449162 15.374628325989981 0.12605976206804156 1210.928327065829 0.0 0.3033922883195101 
8549 1.829030696863117 -1.829030696863117 0.0 0.0 0.5 9435.107182878872 81.27889916273445 0.2599916413657306 945.2454885486517 0.0 0.3132846624669305 
8550 1.780258937374828 -1.780258937374828 0.0 0.0 0.5 2592.1738446698982 83.07804070091082 0.21553609010172273 1237.4190202866507 0.0 0.3012420542409555 
8551 1.8025231911151873 -1.8025231911151873 0.0 0.0 0.5 15813.62218735596 25.17797061599758 0.08108162235964272 1259.5433298847022 0.0 0.29669943645655944 
8552 2.047072806721798 -2.047072806721798 0.0 0.0 0.5 29164.296790778793 68.16609922287338 0.09424371747626342 1195.5607864320891 0.0 0.30447891560559603 
8553 1.8568666064869344 -1.8568666064869344 0.0 0.0 0.5 20654.72916190657 54.72781064758708 0.1981819454186026 1209.519722046876 0.0 0.2965027456556205 
8554 1.524563687042145 -1.524563687042145 0.0 0.0 0.5 20337.60464022722 73.01335080504059 0.173754536991452 1276.9201494072224 0.0 0.29857839692642896 
8555 2.1591112200103297 -2.1591112200103297 0.0 0.0 0.5 26619.477741143746 76.3230514520313 0.25174598236557827 1160.3726565402017 0.0 0.2989936002102496 
8556 1.9775113044760744 -1.9775113044760744 0.0 0.0 0.5 20591.121062111164 66.42697814934185 0.10803500251146143 1321.3728958307152 0.0 0.29884755602166435 
8557 2.0285932449101027 -2.0285932449101027 0.0 0.0 0.5 7252.938815327343 47.790278911160115 0.23294110329320986 1309.5634509777562 0.0 0.2939269501104942 
8558 1.5402207642182633 -1.5402207642182633 0.0 0.0 0.5 3796.0533858566478 64.9776742456581 0.22601485121240583 1061.5904204897024 0.0 0.3069337156426596 
8559 2.015923319343701 -2.015923319343701 0.0 0.0 0.5 7876.648606547026 60.88917092412843 0.1479393736161163 1251.5014848666663 0.0 0.29969178268321744 
8560 1.6804702423146443 -1.6804702423146443 0.0 0.0 0.5 23774.386954690926 43.11611063196509 0.1395825900424647 1045.4221893461165 0.0 0.3141954102972837 
8561 1.5552049552064202 -1.5552049552064202 0.0 0.0 0.5 7400.949947657187 76.47864496600519 0.2199124464737061 1110.5196337934856 0.0 0.30852642815950504 
8562 1.4719989209561692 -1.4719989209561692 0.0 0.0 0.5 10853.738764256745 53.098588931693556 0.2495369743810099 1216.710486861735 0.0 0.2972147160164183 
8563 1.8935416727374235 -1.8935416727374235 0.0 0.0 0.5 18223.883358117364 53.035660008798146 0.15022411120803442 1235.5627449917622 0.0 0.29705146285303297 
8564 1.8213758304465433 -1.8213758304465433 0.0 0.0 0.5 5439.087197579601 69.71424544463332 0.21313702782414515 964.1540050503014 0.0 0.32107729105452276 
8565 1.7935688564458763 -1.7935688564458763 0.0 0.0 0.5 6184.782248428153 58.55941236324177 0.25833933196130315 1126.4151639259069 0.0 0.30601173319822994 
8566 2.213196838871159 -2.213196838871159 0.0 0.0 0.5 8531.138446972303 76.37876847331626 0.22121096360396608 982.2062436502094 0.0 0.31827967049651945 
8567 2.0271654836343322 -2.0271654836343322 0.0 0.0 0.5 19819.2530182966 67.64571696953226 0.14957307652264704 1254.1382887363293 0.0 0.298705261938222 
8568 1.7143272257505404 -1.7143272257505404 0.0 0.0 0.5 8645.371584500554 74.74051893048895 0.21174613557158578 1217.388536686391 0.0 0.29558175649358215 
8569 1.7966828336923746 -1.7966828336923746 0.0 0.0 0.5 7959.849526245891 42.05136231899645 0.12576677685035406 1154.7682616961501 0.0 0.3075535984621478 
8570 1.7355697161467578 -1.7355697161467578 0.0 0.0 0.5 13745.253452305144 64.8125037581547 0.2507676294834376 1208.283653227495 0.0 0.29615832618811727 
8571 1.5592326611385436 -1.5592326611385436 0.0 0.0 0.5 4314.030739583578 65.23043485177575 0.21915538264326703 1115.6140959594813 0.0 0.3088180423247839 
8572 2.0817717116708607 -2.0817717116708607 0.0 0.0 0.5 6141.776494936215 38.52137802647948 0.21054106786740046 1214.4866801648923 0.0 0.30183754873958557 
8573 1.905274919656989 -1.905274919656989 0.0 0.0 0.5 -5584.838414015319 41.28677874965244 0.24283995816670853 975.3830945376717 0.0 0.3179035844667618 
8574 1.9920629814544888 -1.9920629814544888 0.0 0.0 0.5 21049.260299980688 61.04976608921055 0.24428071134800378 1319.3790681815349 0.0 0.28475824805604794 
8575 2.0206998597885333 -2.0206998597885333 0.0 0.0 0.5 25027.775282370287 64.90943187668947 0.07414390258116355 1335.1453290905279 0.0 0.29965399983783914 
8576 1.5009925323407636 -1.5009925323407636 0.0 0.0 0.5 17449.51602190468 18.702731371381248 0.27764558645534804 943.0972863767546 0.0 0.3062834677426624 
8577 1.7057560470156252 -1.7057560470156252 0.0 0.0 0.5 12974.867779739317 50.12730354245487 0.23969356293974872 1234.4503474666728 0.0 0.2969807747630405 
8578 1.653740625765936 -1.653740625765936 0.0 0.0 0.5 4943.6377741922 56.501095978792705 0.1601887555551634 1254.1121852060562 0.0 0.30147743255995596 
8579 1.5721810709353945 -1.5721810709353945 0.0 0.0 0.5 15601.280606775963 71.38070576578087 0.2436771588818719 1077.1320380055797 0.0 0.3070112325121203 
8580 1.6745545121425924 -1.6745545121425924 0.0 0.0 0.5 26040.93261845624 12.321133188359116 0.1724370480024977 1102.6248194664736 0.0 0.31088094036529645 
8581 2.0725421796361667 -2.0725421796361667 0.0 0.0 0.5 2200.26625902581 71.33581707298487 0.09832818619583823 1357.2039372850752 0.0 0.29617774408255476 
8582 1.8436252235159005 -1.8436252235159005 0.0 0.0 0.5 22637.75668834403 65.45862260346244 0.2430874933894328 1249.3044344729187 0.0 0.287558451096262 
8583 1.9339698052827048 -1.9339698052827048 0.0 0.0 0.5 2755.4845047509702 18.642141460226227 0.2428154454174682 1268.5814480701104 0.0 0.30164185768524243 
8584 1.8424866629373613 -1.8424866629373613 0.0 0.0 0.5 15844.560582924472 60.686833662954044 0.20449849312600665 1352.1012091731639 0.0 0.29206913795124684 
8585 1.8217311077485097 -1.8217311077485097 0.0 0.0 0.5 673.7959808764481 61.85189448583878 0.20711922440653874 1359.1213808534742 0.0 0.29351130289264976 
8586 1.7893257173817743 -1.7893257173817743 0.0 0.0 0.5 20231.24968145396 41.712994287022596 0.24877165441242008 936.5824814894547 0.0 0.307415464043337 
8587 1.517512968155999 -1.517512968155999 0.0 0.0 0.5 8597.458135324949 59.60060977191078 0.22060339860132505 1199.0823350053588 0.0 0.30313438332407394 
8588 1.6948433138399603 -1.6948433138399603 0.0 0.0 0.5 7648.015266627474 27.13462646430296 0.07551880832329033 1295.656034033664 0.0 0.29728438840030913 
8589 1.780347940886542 -1.780347940886542 0.0 0.0 0.5 15525.403578050107 71.17316859724573 0.1591346042236422 1282.440794343612 0.0 0.29450037099873166 
8590 2.141822861720071 -2.141822861720071 0.0 0.0 0.5 22476.743454658514 38.878913360197345 0.21722527838812078 1157.6179315613695 0.0 0.30275112019722505 
8591 1.5109023536751722 -1.5109023536751722 0.0 0.0 0.5 13336.50887913357 61.94930597094676 0.19320355439966003 1291.165213237886 0.0 0.29645275482927386 
8592 1.8407389531426128 -1.8407389531426128 0.0 0.0 0.5 20178.148036906066 58.15589623316269 0.20008122791611663 1066.6880118183692 0.0 0.3125747600829315 
8593 2.243787400879032 -2.243787400879032 0.0 0.0 0.5 24101.542359022485 46.59721579908701 0.18910690384756754 1260.573404006731 0.0 0.2986836806999958 
8594 1.848112373809167 -1.848112373809167 0.0 0.0 0.5 18212.264574844172 77.48658959713838 0.2263501187996627 1317.4047200565906 0.0 0.28962170234435003 
8595 1.88286537544043 -1.88286537544043 0.0 0.0 0.5 9848.93402246939 60.85315008963015 0.2021245857747136 1315.0772790766434 0.0 0.2931236087525922 
8596 2.1678928815929153 -2.1678928815929153 0.0 0.0 0.5 17946.975210815104 71.86492065106866 0.2083947449623718 966.0035897159312 0.0 0.3179230422144508 
8597 2.0754516040288977 -2.0754516040288977 0.0 0.0 0.5 23048.07540326136 54.745066639664316 0.20325387515352458 1251.4074087868764 0.0 0.30466297966732137 
8598 1.6513463832009896 -1.6513463832009896 0.0 0.0 0.5 1198.8851913487215 60.652085494385425 0.1744469864410832 1010.3960490006573 0.0 0.31532698837035733 
8599 1.772293834826582 -1.772293834826582 0.0 0.0 0.5 14201.632144789297 67.04983384307963 0.267241551633488 1371.9248400401618 0.0 0.2798376979072336 
8600 1.912486853590452 -1.912486853590452 0.0 0.0 0.5 12285.738224808016 43.41042470468522 0.0851515851555101 1224.499518880619 0.0 0.3026394259398117 
8601 1.8805237904896503 -1.8805237904896503 0.0 0.0 0.5 12559.678484703825 31.703106063154788 0.1505352170181818 1353.2407850770114 0.0 0.2943372153209725 
8602 2.159472060522747 -2.159472060522747 0.0 0.0 0.5 24944.298968899035 79.29464054265435 0.20973985396383207 1313.1156186799906 0.0 0.2951680195415261 
8603 2.112317788278073 -2.112317788278073 0.0 0.0 0.5 858.005676513953 56.09675340002529 0.15231734817894962 1417.7295136722696 0.0 0.29280117768688446 
8604 1.893643890277253 -1.893643890277253 0.0 0.0 0.5 9231.873687543113 28.186908292917032 0.10850760857814548 1119.3046627335225 0.0 0.3069357120518746 
8605 1.4946442013233252 -1.4946442013233252 0.0 0.0 0.5 11996.124554041298 76.62711578507374 0.26668913001212174 1228.4336677837316 0.0 0.2963596873665665 
8606 2.003747012029959 -2.003747012029959 0.0 0.0 0.5 27809.592434158185 69.1949792668338 0.2161943309200976 1238.3949674691873 0.0 0.30106812270822714 
8607 1.9703154682961033 -1.9703154682961033 0.0 0.0 0.5 1042.5703880681913 69.1555833241621 0.17255846051946042 1179.2958491642466 0.0 0.30537849316930865 
8608 1.8209949150052451 -1.8209949150052451 0.0 0.0 0.5 -5804.671727017421 38.66469452748166 0.11667150943859647 1247.9432479894504 0.0 0.2994096146872069 
8609 1.6690139124792187 -1.6690139124792187 0.0 0.0 0.5 5820.273242055871 55.409161783841775 0.2628304589776149 1148.5355102133221 0.0 0.29922880141313346 
8610 1.4772661539310705 -1.4772661539310705 0.0 0.0 0.5 6717.317647704149 82.94711820297476 0.18650597206986827 1293.8712355323937 0.0 0.29617122431501325 
8611 1.9180193654061883 -1.9180193654061883 0.0 0.0 0.5 23685.444987118088 80.91032630978735 0.2077807808978718 1221.1318662232118 0.0 0.3037940427710811 
8612 1.7581238128091237 -1.7581238128091237 0.0 0.0 0.5 6972.311145003088 65.55422487545776 0.17134672648744165 1093.0009961030814 0.0 0.3117080589947405 
8613 1.4011221998007723 -1.4011221998007723 0.0 0.0 0.5 23672.71429282095 45.792037364316265 0.2690339158089788 1313.2705687991884 0.0 0.2842754675061655 
8614 1.8561090599755878 -1.8561090599755878 0.0 0.0 0.5 9102.030431556404 80.65301137790883 0.12373011982901469 1209.7428879990382 0.0 0.3043119335749318 
8615 1.5410919656180262 -1.5410919656180262 0.0 0.0 0.5 13057.862018467535 78.78140943185434 0.33189641356577304 1190.9808150857039 0.0 0.29351229644094895 
8616 2.270998630457358 -2.270998630457358 0.0 0.0 0.5 18504.05929029556 51.800562910357414 0.17373546477914514 1093.4650875613786 0.0 0.312323261338859 
8617 1.9063495837379785 -1.9063495837379785 0.0 0.0 0.5 -4746.933570388435 12.424091567392248 0.08087973459841424 1247.0135443361808 0.0 0.29883920261813396 
8618 1.6083810099208655 -1.6083810099208655 0.0 0.0 0.5 10311.904091791686 70.82110812624678 0.17341594558040788 1066.630635628836 0.0 0.3094088980245678 
8619 1.723097853072578 -1.723097853072578 0.0 0.0 0.5 7671.564329348492 33.931190604856084 0.1090333551089536 1197.7648360986143 0.0 0.3032792109966568 
8620 2.2856376423126554 -2.2856376423126554 0.0 0.0 0.5 -6307.858242301341 72.76507061875543 0.29928068718170586 1144.1483916018515 0.0 0.30910723904937354 
8621 1.9049507672469776 -1.9049507672469776 0.0 0.0 0.5 16166.080270436141 73.54799163360826 0.19949647676535548 970.0162282572078 0.0 0.31106121185515107 
8622 1.7131644066905818 -1.7131644066905818 0.0 0.0 0.5 21398.272184083515 73.68565217125911 0.23877539889147162 1175.1798276891739 0.0 0.30153798726736347 
8623 1.654394474351628 -1.654394474351628 0.0 0.0 0.5 20153.409760658844 55.235203580318455 0.17440025108702423 1052.6434617885138 0.0 0.3084939844686218 
8624 1.997989463347901 -1.997989463347901 0.0 0.0 0.5 4881.92104619067 61.55743877800609 0.10410422188200015 1297.9024963783563 0.0 0.30145695674135425 
8625 1.5122457657636044 -1.5122457657636044 0.0 0.0 0.5 24415.54825992414 51.40828092603298 0.19172709680169014 1376.2459184199506 0.0 0.284681005317428 
8626 2.1769063877793933 -2.1769063877793933 0.0 0.0 0.5 19454.0966139324 43.15941536115624 0.2530922659858002 1252.9667351747478 0.0 0.2946216130277793 
8627 1.8548092185591458 -1.8548092185591458 0.0 0.0 0.5 971.1078956024958 39.59488252461827 0.19016771292919676 1030.4541012027476 0.0 0.3148080679713306 
8628 1.889405006809083 -1.889405006809083 0.0 0.0 0.5 2595.26146784914 57.07579325160036 0.2909930409607479 1267.1096129101088 0.0 0.291197773718238 
8629 1.9600418719735222 -1.9600418719735222 0.0 0.0 0.5 15460.415856198368 33.35427287812206 0.2552727412900181 1127.339075245943 0.0 0.3002073585444236 
8630 1.9605846684366552 -1.9605846684366552 0.0 0.0 0.5 5085.2151312734395 66.91456323559345 0.06617592190172893 1350.1676964601106 0.0 0.3007646223152622 
8631 1.9159425832003372 -1.9159425832003372 0.0 0.0 0.5 31319.333196662148 59.28735333872572 0.2938715841329748 1225.9492123739215 0.0 0.28848523678645227 
8632 2.1224647037830477 -2.1224647037830477 0.0 0.0 0.5 12138.59277714619 43.262140566978736 0.12343802982838875 1221.837642947481 0.0 0.2971133303640616 
8633 1.937235066169389 -1.937235066169389 0.0 0.0 0.5 3658.0798426670463 62.21620655366898 0.29739986528662493 1153.4115690977292 0.0 0.30322577403392137 
8634 1.921107266310729 -1.921107266310729 0.0 0.0 0.5 9434.699765881307 74.7676798265749 0.16718117851621184 1139.3006153036024 0.0 0.30284598306236904 
8635 2.1156553612421933 -2.1156553612421933 0.0 0.0 0.5 17364.654822711265 69.10366477080086 0.1841373413085643 1178.9382850008128 0.0 0.30282637749809793 
8636 1.7552080370374064 -1.7552080370374064 0.0 0.0 0.5 4674.313045248113 29.422142742475256 0.20810549634571082 1381.964792212661 0.0 0.29322097076877496 
8637 1.9436625960707807 -1.9436625960707807 0.0 0.0 0.5 17451.227402628003 66.13731658536787 0.22444272350367525 989.9710179941137 0.0 0.3156342480513821 
8638 1.7594607523028551 -1.7594607523028551 0.0 0.0 0.5 23548.0248014656 63.840145647777575 0.22204943527812104 1094.28754834192 0.0 0.30536591078251085 
8639 1.6838855396710002 -1.6838855396710002 0.0 0.0 0.5 -3805.5122109327694 64.57373721942514 0.2943672787068119 1136.3082088990047 0.0 0.3005859877332331 
8640 1.6319037298752952 -1.6319037298752952 0.0 0.0 0.5 8133.844747497225 46.3411623914901 0.19394754971800587 1300.4507839313121 0.0 0.29957808558526006 
8641 1.901192812693632 -1.901192812693632 0.0 0.0 0.5 22283.43734779623 68.07687127416436 0.2761793612807684 1216.6008854061286 0.0 0.29255426408500224 
8642 1.7355860586807852 -1.7355860586807852 0.0 0.0 0.5 6663.80120343208 65.38093800752958 0.11166108884408671 1259.15390090164 0.0 0.3020951043798009 
8643 1.9793509506269158 -1.9793509506269158 0.0 0.0 0.5 7534.634734234295 36.59477598675895 0.20369591321342367 1251.9652851544706 0.0 0.2987896782877292 
8644 2.216742448466543 -2.216742448466543 0.0 0.0 0.5 24880.715057878773 67.17200369426443 0.17549113894148113 898.1614753467103 0.0 0.31384863432695215 
8645 2.055532065916291 -2.055532065916291 0.0 0.0 0.5 21993.2309208789 57.70666436107908 0.2574717131686474 1201.3767102449287 0.0 0.29852989408272357 
8646 1.8043766782286603 -1.8043766782286603 0.0 0.0 0.5 12654.598343430376 78.67785321913583 0.201225121444444 1310.022616071046 0.0 0.2958486134640799 
8647 1.9934981136947503 -1.9934981136947503 0.0 0.0 0.5 21832.915907582592 60.75273713456892 0.2037091535238471 824.9486883425085 0.0 0.31649220133289013 
8648 1.8771803507545939 -1.8771803507545939 0.0 0.0 0.5 14550.839887586822 66.98506163241599 0.1242435130753261 1188.8118818747341 0.0 0.30227321355368036 
8649 2.1669475174473782 -2.1669475174473782 0.0 0.0 0.5 21150.592694353447 68.79864688021362 0.27330654303390056 1338.0113668013414 0.0 0.2920062430751992 
8650 1.5385018487313349 -1.5385018487313349 0.0 0.0 0.5 12328.999739607974 51.38855881298829 0.09785095119010817 1289.3572191349356 0.0 0.29891457439689045 
8651 1.5605603744721401 -1.5605603744721401 0.0 0.0 0.5 15125.957222876055 33.30910564663101 0.2473277117465795 968.3259805779765 0.0 0.30407612793026 
8652 1.386124288631705 -1.386124288631705 0.0 0.0 0.5 618.7114865075391 72.57074841957926 0.24783444142052505 1298.3141772590368 0.0 0.29721995683977603 
8653 1.9320380459035134 -1.9320380459035134 0.0 0.0 0.5 8784.366402138641 79.47834250009626 0.22307373354778565 990.4184967529836 0.0 0.3170583505426555 
8654 1.852726806971679 -1.852726806971679 0.0 0.0 0.5 -602.4776359801645 68.79412354458543 0.2596068687914765 1041.8427862718613 0.0 0.3096132284835174 
8655 1.6170487473962787 -1.6170487473962787 0.0 0.0 0.5 28182.570518680703 43.1743054964748 0.25761489212152416 1136.0907339399894 0.0 0.2952628620207064 
8656 2.038260671177925 -2.038260671177925 0.0 0.0 0.5 18563.469275087544 31.183130365069985 0.14380470658267486 1278.5571631363125 0.0 0.2966051604006343 
8657 1.80827864302819 -1.80827864302819 0.0 0.0 0.5 28689.797711460917 59.888783984525574 0.28609597381304763 1234.0974539904078 0.0 0.29156028343465573 
8658 2.278310116359487 -2.278310116359487 0.0 0.0 0.5 5905.104404895967 13.159140777629291 0.0739899214855407 1260.9915965143757 0.0 0.299134405667512 
8659 1.9892845345179369 -1.9892845345179369 0.0 0.0 0.5 24168.914079848568 36.668214764887104 0.1525226785474798 1132.9984670970812 0.0 0.30784184901633616 
8660 1.7580571558204063 -1.7580571558204063 0.0 0.0 0.5 24334.765883079424 76.04449828890904 0.22235492129432535 1339.5058303777078 0.0 0.2902310866860341 
8661 1.4136697283495006 -1.4136697283495006 0.0 0.0 0.5 5275.096119553428 54.197962622168355 0.1131779976959327 1220.4919178045834 0.0 0.30216487483928384 
8662 1.4798476753442746 -1.4798476753442746 0.0 0.0 0.5 10142.501180624946 30.452124089685917 0.19042754840211348 1317.6232769906505 0.0 0.2948567923155326 
8663 1.6875449874524708 -1.6875449874524708 0.0 0.0 0.5 4345.192760882215 63.29222194639862 0.2726805866422646 1261.0660599785201 0.0 0.29931380970946636 
8664 1.8650202307478974 -1.8650202307478974 0.0 0.0 0.5 21597.571279545085 13.327666072700154 0.2434447350019249 931.9201322846745 0.0 0.3114319141276652 
8665 1.544367897056227 -1.544367897056227 0.0 0.0 0.5 30950.72173837159 60.85899780920322 0.2209736757543529 1305.843045865726 0.0 0.2880249176795576 
8666 1.6256773578581016 -1.6256773578581016 0.0 0.0 0.5 13011.174316344832 35.08098600070229 0.30697500115733833 898.4606056475941 0.0 0.3068309208125317 
8667 2.2530449730920403 -2.2530449730920403 0.0 0.0 0.5 23555.295020008452 26.68747100733515 0.14135570784799972 1295.0713208978798 0.0 0.297951553625053 
8668 1.6233220008985951 -1.6233220008985951 0.0 0.0 0.5 403.7384568199368 34.01054419349136 0.10614429196251841 1144.882220400294 0.0 0.306615443614857 
8669 1.5617504587472921 -1.5617504587472921 0.0 0.0 0.5 8509.40828488369 71.85834133346627 0.2821563124503471 936.0118168610575 0.0 0.30884024529060006 
8670 1.8812945825834728 -1.8812945825834728 0.0 0.0 0.5 4065.3276002167872 51.10147657964061 0.20805578543891498 1022.7140204023443 0.0 0.3132864854554536 
8671 1.7184844949219744 -1.7184844949219744 0.0 0.0 0.5 13462.170361180695 60.90532635293049 0.19853251523861454 1304.9076185872987 0.0 0.29131654286299674 
8672 1.654132754822706 -1.654132754822706 0.0 0.0 0.5 10323.541183630174 33.811419091287846 0.20011145709480985 1200.9468611522789 0.0 0.2992480949544461 
8673 1.7980678068130207 -1.7980678068130207 0.0 0.0 0.5 -790.1042763389228 57.724807096641655 0.32736132128391077 1286.3241876668142 0.0 0.2939330364460908 
