idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
9472 1.81688342272757 -1.81688342272757 0.0 0.0 0.5 22946.761111903324 119.94953163165461 0.23727465609272785 1447.870111449977 0.0 0.289260720780828 
9473 2.0274805483741742 -2.0274805483741742 0.0 0.0 0.5 55285.13056351902 148.95232226342023 0.21543175932509373 1356.6861915552818 0.0 0.29499448569861886 
9474 1.3918798955380298 -1.3918798955380298 0.0 0.0 0.5 21192.503885320886 134.28427193140757 0.23955263278789776 1488.4812234797976 0.0 0.2879815991231878 
9475 1.430254604041765 -1.430254604041765 0.0 0.0 0.5 9318.847600435813 125.09729958176634 0.23660993190000662 1518.6568294374072 0.0 0.2892641422369875 
9476 1.8717892592230736 -1.8717892592230736 0.0 0.0 0.5 31820.805652674328 112.061125562402 0.22557352258245772 1404.4900440441727 0.0 0.2907416810189218 
9477 1.7607074994525713 -1.7607074994525713 0.0 0.0 0.5 52956.347236723974 145.17435359936928 0.21653884022439032 1396.0285949481347 0.0 0.29325322550120164 
9478 1.12305705169917 -1.12305705169917 0.0 0.0 0.5 52094.90944997592 125.51735548279451 0.21452761438019113 1326.3466827144282 0.0 0.2943624115381212 
9479 1.0600562413791856 -1.0600562413791856 0.0 0.0 0.5 38341.522740509165 133.20350501653613 0.2294431424733805 1338.871982508075 0.0 0.29161964336853363 
9480 1.580031315938492 -1.580031315938492 0.0 0.0 0.5 43617.261416218826 107.15532623834137 0.2187792820419833 1400.3541704264212 0.0 0.2902834328947141 
9481 1.0578978176848726 -1.0578978176848726 0.0 0.0 0.5 25324.152390354448 132.18716532817578 0.22956150219997756 1504.855553874806 0.0 0.2892269389151103 
9482 1.989111346144501 -1.989111346144501 0.0 0.0 0.5 19555.055071338746 86.27487918130204 0.22146403343177207 1583.1484041460656 0.0 0.28672054018390114 
9483 1.8810088643002678 -1.8810088643002678 0.0 0.0 0.5 41093.58211326594 136.35371062572966 0.22974108721067 1390.335818537229 0.0 0.291660041015011 
9484 1.6912450368326422 -1.6912450368326422 0.0 0.0 0.5 45277.18155831756 144.36979277266147 0.22694592823866083 1299.7570768649653 0.0 0.2944205031654138 
9485 1.6538520246097392 -1.6538520246097392 0.0 0.0 0.5 25587.370101368804 132.20996821831415 0.22940300934870647 1423.9005676075285 0.0 0.2917094723375145 
9486 1.728052880606525 -1.728052880606525 0.0 0.0 0.5 35191.67992967007 108.19081091398692 0.22574939776182615 1492.888674141378 0.0 0.2872125227136096 
9487 1.915612935963975 -1.915612935963975 0.0 0.0 0.5 35195.992160983136 135.44536854987868 0.2275627783097671 1378.853805963019 0.0 0.2914854104561655 
9488 0.9822179261306705 -0.9822179261306705 0.0 0.0 0.5 54328.99228934569 134.49728332867804 0.21619107289359843 1306.3996739736156 0.0 0.2949523868840666 
9489 2.6045355169591 -2.6045355169591 0.0 0.0 0.5 26977.604519727218 109.15590997208105 0.2312898398874655 1471.932260593981 0.0 0.28884795705016314 
9490 1.6001929512893747 -1.6001929512893747 0.0 0.0 0.5 33505.54582823496 100.31267249006862 0.22962577172897589 1604.2105461420956 0.0 0.28221250046479623 
9491 1.5358097341303893 -1.5358097341303893 0.0 0.0 0.5 21369.326826391614 106.72128404621884 0.23559578507200268 1530.0160537913605 0.0 0.2856784652264484 
9492 2.1843516869335557 -2.1843516869335557 0.0 0.0 0.5 32855.877539657864 121.29760201939344 0.22727091246788006 1453.0206339252475 0.0 0.2898037374447877 
9493 1.9670446551028864 -1.9670446551028864 0.0 0.0 0.5 21278.397614638197 137.18862385831122 0.24078532080752613 1415.2978784172483 0.0 0.2893562420959386 
9494 1.5357078508455808 -1.5357078508455808 0.0 0.0 0.5 30930.051471935258 124.8192478981306 0.23462882263261164 1517.3898312572053 0.0 0.285987566428144 
9495 1.1229891017994251 -1.1229891017994251 0.0 0.0 0.5 30351.824552142618 136.19917353864716 0.2333916110615303 1465.7266524309068 0.0 0.2886646145587082 
9496 2.6577983191955123 -2.6577983191955123 0.0 0.0 0.5 9435.093468744864 98.53598697072182 0.23505191552789442 1591.3255101438638 0.0 0.28627594459964395 
9497 3.023229423725026 -3.023229423725026 0.0 0.0 0.5 30988.432231764506 89.07478032747532 0.2245108796840728 1530.5514948742311 0.0 0.28648503037817646 
9498 1.9275118689569322 -1.9275118689569322 0.0 0.0 0.5 57360.75065875664 138.83410357168006 0.2177115007922348 1385.0425968673214 0.0 0.29252613703021635 
9499 1.5333261125669497 -1.5333261125669497 0.0 0.0 0.5 30802.34110244878 152.852083553469 0.23132651659305214 1301.3936486998691 0.0 0.2954463321318896 
9500 1.0821834576165423 -1.0821834576165423 0.0 0.0 0.5 34984.57054548903 144.80476421264387 0.22606882972302159 1495.5758950200607 0.0 0.2889994596624017 
9501 2.055998985084959 -2.055998985084959 0.0 0.0 0.5 31255.66373863157 148.77383596983944 0.2321850972160255 1346.7819826200775 0.0 0.29229489088723476 
9502 2.0405901501181924 -2.0405901501181924 0.0 0.0 0.5 40080.429245893996 139.55193516338312 0.22935011962131452 1358.2883814241266 0.0 0.2919296646464364 
9503 1.5866303155415746 -1.5866303155415746 0.0 0.0 0.5 37638.878652250205 140.82519404514355 0.223769686316108 1392.5139233834502 0.0 0.29259787685531047 
9504 1.858890142312479 -1.858890142312479 0.0 0.0 0.5 39367.42120447097 115.26084529250505 0.22789791623960035 1458.2844698886656 0.0 0.2869921192405392 
9505 1.3200434831196215 -1.3200434831196215 0.0 0.0 0.5 33070.115264336455 99.74976451979286 0.2257123952859523 1469.4775383088695 0.0 0.2876042161041856 
9506 1.9173667072297855 -1.9173667072297855 0.0 0.0 0.5 28745.957783775244 137.2129573946857 0.2370600994026367 1388.8412740565248 0.0 0.2893577155082891 
9507 1.2394691750656825 -1.2394691750656825 0.0 0.0 0.5 43907.53154504237 144.36523406047434 0.22400920693148788 1375.079248165753 0.0 0.293273962468045 
9508 0.9838476016740223 -0.9838476016740223 0.0 0.0 0.5 24164.910080410093 128.45162639320554 0.23408043650447197 1523.6573234890293 0.0 0.2872466334419483 
9509 2.199534340050695 -2.199534340050695 0.0 0.0 0.5 51971.94438605233 142.40850780585646 0.21487205667022183 1406.660605637018 0.0 0.2933184521218629 
9510 0.8034438841433766 -0.8034438841433766 0.0 0.0 0.5 45704.22759760034 153.75100047254983 0.22638861059515442 1443.9314714855668 0.0 0.2896645324307134 
9511 0.8948228029347317 -0.8948228029347317 0.0 0.0 0.5 37309.08414600773 128.17736568868807 0.2252790602328577 1474.1984083821274 0.0 0.2892702084904061 
9512 2.1015814000035014 -2.1015814000035014 0.0 0.0 0.5 37116.83849932761 125.50588147713486 0.22694494802143175 1371.5360950438617 0.0 0.291714913991977 
9513 0.9048239652292368 -0.9048239652292368 0.0 0.0 0.5 30474.460074649724 150.94047160847518 0.232494402555832 1464.1494274895133 0.0 0.2901918088110036 
9514 2.6358518102003554 -2.6358518102003554 0.0 0.0 0.5 16250.394333149683 108.7859904191261 0.23433849958386066 1525.6241868736647 0.0 0.2881127905017882 
9515 1.2831409378359182 -1.2831409378359182 0.0 0.0 0.5 20780.427537670163 126.39696032873292 0.23623453605897082 1548.019110092485 0.0 0.2861063959726586 
9516 1.5225906510599405 -1.5225906510599405 0.0 0.0 0.5 24977.70532373373 128.26264670862176 0.22859118065793269 1426.3937780415395 0.0 0.29200057659634504 
9517 1.3863108439866525 -1.3863108439866525 0.0 0.0 0.5 32574.33649131082 106.74503514860952 0.22424516581116527 1401.0446831260488 0.0 0.29050297087846194 
9518 2.166460604328101 -2.166460604328101 0.0 0.0 0.5 39986.47545577017 126.42305602887582 0.22629830785323965 1385.9840626899133 0.0 0.290372939776422 
9519 0.834836662595394 -0.834836662595394 0.0 0.0 0.5 48039.88086711312 132.095045271325 0.22460581475990127 1409.4302710919796 0.0 0.2897901415782576 
9520 2.2062433296975206 -2.2062433296975206 0.0 0.0 0.5 51521.69686943442 100.39603764634026 0.21463499306817643 1428.4185324283944 0.0 0.289143746462838 
9521 1.7829789757910408 -1.7829789757910408 0.0 0.0 0.5 47684.501436271894 112.89437225344217 0.20965901161907755 1389.1071919022781 0.0 0.29284145199795747 
9522 2.3993578776681 -2.3993578776681 0.0 0.0 0.5 25357.935707945253 114.10307395559384 0.2309371641744283 1514.2339180809422 0.0 0.28812753965510474 
9523 0.7952950451718044 -0.7952950451718044 0.0 0.0 0.5 28003.132815340272 148.8447174643847 0.2380621979980891 1458.1949422889838 0.0 0.2896233739029847 
9524 1.608772207927332 -1.608772207927332 0.0 0.0 0.5 26712.587173542273 124.53992486367167 0.22995798572766302 1543.364510803134 0.0 0.286428860773654 
9525 2.517541508037691 -2.517541508037691 0.0 0.0 0.5 28297.4559493267 121.1843257687397 0.22261101121044413 1383.4737482400615 0.0 0.2927713736738587 
9526 1.7033114951884707 -1.7033114951884707 0.0 0.0 0.5 26241.51617903702 106.84632229868326 0.22234957006054576 1597.1271755035968 0.0 0.2856745112874489 
9527 2.697561650001578 -2.697561650001578 0.0 0.0 0.5 33486.83346858062 121.95444448306756 0.22940230293388084 1424.8849618696238 0.0 0.2892686432494075 
9528 1.1509918292531924 -1.1509918292531924 0.0 0.0 0.5 43329.38460302512 129.62221796154935 0.21716510282597232 1432.909074034403 0.0 0.2914844784077956 
9529 1.3909532622778018 -1.3909532622778018 0.0 0.0 0.5 51374.17848475796 123.92731443981995 0.21745775370555245 1389.4309230639074 0.0 0.29199300764513975 
9530 2.1699235558726766 -2.1699235558726766 0.0 0.0 0.5 39002.70501204421 118.95145327808062 0.22089993931787866 1469.9641433488398 0.0 0.28932418680775696 
9531 0.6832427865025112 -0.6832427865025112 0.0 0.0 0.5 18688.194374279847 159.5274281376884 0.2466530398809243 1461.9617318034457 0.0 0.2891422849864283 
9532 1.5901027917348696 -1.5901027917348696 0.0 0.0 0.5 33864.449526822806 99.00689128170296 0.22416399820498664 1539.4990052231024 0.0 0.2859049405860799 
9533 1.4976311829393643 -1.4976311829393643 0.0 0.0 0.5 40431.27371664871 114.06345016845938 0.2280086868850424 1450.708586321178 0.0 0.28737375497118445 
9534 2.3961302492620056 -2.3961302492620056 0.0 0.0 0.5 40416.43375907981 123.22834204884498 0.22683503309221337 1429.1134517192015 0.0 0.2896268031586213 
9535 1.650719934250515 -1.650719934250515 0.0 0.0 0.5 25567.511394601006 129.86715579688587 0.23260132990796598 1463.6686113986189 0.0 0.28942004465021337 
9536 1.7110593209941358 -1.7110593209941358 0.0 0.0 0.5 29358.199071491166 111.99297179502504 0.22716063088436286 1503.2521132229358 0.0 0.287751733996655 
9537 2.0516428013189074 -2.0516428013189074 0.0 0.0 0.5 29806.8970140657 117.6169994763582 0.21707288230833194 1442.0107510942669 0.0 0.29194449047604143 
9538 2.0834174280420648 -2.0834174280420648 0.0 0.0 0.5 19817.146017358173 100.6755158653128 0.2315429678808919 1582.223034379023 0.0 0.28507069827987924 
9539 0.8519747971672765 -0.8519747971672765 0.0 0.0 0.5 40150.51770606277 149.46341879813184 0.22794459908671477 1381.0866623820311 0.0 0.29172911235881516 
9540 0.6303689660265153 -0.6303689660265153 0.0 0.0 0.5 49627.98539284975 145.1307351163324 0.21920247695613262 1360.7545320025395 0.0 0.2939369386167447 
9541 1.979888614457336 -1.979888614457336 0.0 0.0 0.5 37707.64515270049 170.38126106438312 0.2298433537404321 1282.603126619702 0.0 0.2962223983257101 
9542 1.27047011511865 -1.27047011511865 0.0 0.0 0.5 53844.86088986454 133.3130598514449 0.22074418505075735 1399.5859035418803 0.0 0.2908321675160965 
9543 0.7465336752131413 -0.7465336752131413 0.0 0.0 0.5 28178.35888576663 134.1990393555058 0.2339920405566487 1366.0493279302527 0.0 0.29151726456291127 
9544 1.7832204214756615 -1.7832204214756615 0.0 0.0 0.5 41112.90274891499 123.62978100805857 0.22628176447693446 1415.4680177470573 0.0 0.2895642225705504 
9545 1.255437947377503 -1.255437947377503 0.0 0.0 0.5 31115.983807277986 163.40049706687822 0.23396508273064295 1326.68955549162 0.0 0.2953952199812585 
9546 2.0651360482219507 -2.0651360482219507 0.0 0.0 0.5 37085.31031331095 95.22634577230858 0.21674748153474258 1484.3765594693841 0.0 0.28902862258982387 
9547 1.8378717081635454 -1.8378717081635454 0.0 0.0 0.5 31437.989151369064 127.71171538369384 0.22707373289824354 1385.4831473679428 0.0 0.29222414477712455 
9548 1.3751755691532326 -1.3751755691532326 0.0 0.0 0.5 50783.2502496006 133.92137497336688 0.22125316079515026 1456.4599876261468 0.0 0.28866110670722894 
9549 2.342379034827824 -2.342379034827824 0.0 0.0 0.5 29689.079076639013 113.21705776663005 0.22875689620615183 1434.9573759214754 0.0 0.28943168038569334 
9550 1.7115522090999198 -1.7115522090999198 0.0 0.0 0.5 16720.83673825304 129.03860471788946 0.23857312672026176 1494.9556907305962 0.0 0.2886233012910232 
9551 2.3932280335263667 -2.3932280335263667 0.0 0.0 0.5 36977.66866870419 122.61154271744849 0.22176765251983185 1308.3288699495636 0.0 0.29469920791275417 
9552 1.4181229709484855 -1.4181229709484855 0.0 0.0 0.5 43921.42945358975 109.05662153366916 0.2157273034543439 1396.0981067069215 0.0 0.29205324770558566 
9553 0.8748130977036906 -0.8748130977036906 0.0 0.0 0.5 8021.5575329395415 125.64596465365042 0.24841856974811705 1556.9756411797252 0.0 0.28564786629613165 
9554 1.537155012904311 -1.537155012904311 0.0 0.0 0.5 36171.562455554806 122.76354983592077 0.22318919784366834 1416.583149763999 0.0 0.29189786578867316 
9555 1.1979434014548274 -1.1979434014548274 0.0 0.0 0.5 19942.970156188832 132.81518536504646 0.24185594243483186 1533.7583067726619 0.0 0.28582735361600703 
9556 1.9350321903115328 -1.9350321903115328 0.0 0.0 0.5 23763.442232520138 140.91829779698077 0.24002759846533536 1478.175980678405 0.0 0.2876096546769987 
9557 1.8739451582471505 -1.8739451582471505 0.0 0.0 0.5 35635.21817177495 111.4340956937502 0.22236603705233246 1493.4611467363275 0.0 0.2878967043630567 
9558 2.1587813525982744 -2.1587813525982744 0.0 0.0 0.5 36292.56105795688 135.69100370361434 0.23100074496345185 1425.2761587611465 0.0 0.28955050891425016 
9559 2.412713358551878 -2.412713358551878 0.0 0.0 0.5 32173.508272292172 130.6887109586948 0.23613585886321545 1381.775713667179 0.0 0.2898898475878386 
9560 2.3689677527459856 -2.3689677527459856 0.0 0.0 0.5 32051.27734445923 130.72670064063666 0.23153022655520897 1404.4387765095162 0.0 0.2901970650938474 
9561 1.8141751477195365 -1.8141751477195365 0.0 0.0 0.5 28333.773159591143 89.1434413762401 0.22912421557100224 1549.5077314272955 0.0 0.2850860410411526 
9562 1.6591415528098716 -1.6591415528098716 0.0 0.0 0.5 49829.015049244685 119.08556902997633 0.2214126285418132 1417.632367000443 0.0 0.28945294250450504 
9563 0.9855053928096368 -0.9855053928096368 0.0 0.0 0.5 35712.454521057065 155.67481644817374 0.23116810450492772 1423.150352421531 0.0 0.2905438852966785 
9564 1.8910941368469727 -1.8910941368469727 0.0 0.0 0.5 41501.0106183625 143.44763233898402 0.22645517019638958 1327.1952830764271 0.0 0.2939625224451955 
9565 0.8276313568810224 -0.8276313568810224 0.0 0.0 0.5 23971.472387500846 139.59442899039118 0.2375067045592737 1509.3763103452834 0.0 0.28782677044435534 
9566 2.1243294187918496 -2.1243294187918496 0.0 0.0 0.5 49481.166538352154 137.39092722874588 0.21465431525777753 1336.3588684868912 0.0 0.29470538162838894 
9567 1.2987587120817277 -1.2987587120817277 0.0 0.0 0.5 30893.03307796299 123.64457411495364 0.23051355349445 1521.2662232375794 0.0 0.28736087094081086 
9568 1.5443673430479286 -1.5443673430479286 0.0 0.0 0.5 25115.37405816802 148.97470468034354 0.23092647188678928 1396.4076331581757 0.0 0.2936588353752823 
9569 1.0489281082624757 -1.0489281082624757 0.0 0.0 0.5 31864.02317014426 146.2094039907356 0.2387829483579139 1431.45516932016 0.0 0.2896098855862221 
9570 1.8794832275988196 -1.8794832275988196 0.0 0.0 0.5 34094.46654911169 102.36711414829038 0.2229936085471152 1505.111647099049 0.0 0.28774519322325076 
9571 1.5927722863531517 -1.5927722863531517 0.0 0.0 0.5 53849.92168047527 93.6723032730736 0.21123230078653052 1478.0124303304783 0.0 0.2884622105542757 
9572 1.4674642732348524 -1.4674642732348524 0.0 0.0 0.5 22409.244996816018 139.03676997684224 0.23766826204304334 1473.6955801006638 0.0 0.2887198433665932 
9573 1.7588736385921508 -1.7588736385921508 0.0 0.0 0.5 28825.626997868087 118.83028215039838 0.22699543963749005 1543.2351400667155 0.0 0.2866758150895976 
9574 1.9269634694468165 -1.9269634694468165 0.0 0.0 0.5 30951.11242906681 128.24608483588557 0.2287952384936691 1394.6841005357571 0.0 0.29116807566879405 
9575 1.3081897442013015 -1.3081897442013015 0.0 0.0 0.5 36453.27260289541 121.05294399907089 0.2320230198842193 1552.8287805644163 0.0 0.2848206860369812 
9576 2.660223401059336 -2.660223401059336 0.0 0.0 0.5 28272.871623781404 135.29404053404193 0.2288631917333837 1398.755868939233 0.0 0.29220901501934243 
9577 1.6477641818150233 -1.6477641818150233 0.0 0.0 0.5 23849.81123711822 122.63032923801255 0.2285982168059023 1443.9156052400747 0.0 0.29079489910843775 
9578 2.19783152783596 -2.19783152783596 0.0 0.0 0.5 59625.27706674689 146.23889528682326 0.21511866740435676 1307.7164414023193 0.0 0.2956195786505671 
9579 1.2954500716775679 -1.2954500716775679 0.0 0.0 0.5 24939.023645537887 132.12656016025028 0.23137546534209913 1421.8276800638387 0.0 0.29121786166057334 
9580 3.025519914684246 -3.025519914684246 0.0 0.0 0.5 25895.239946176996 121.84985709027727 0.23257005896544247 1396.3959239151852 0.0 0.29105473800116144 
9581 1.215153005887545 -1.215153005887545 0.0 0.0 0.5 62549.35276342118 155.32089537466268 0.21566284720257842 1234.2447742392587 0.0 0.2971680866839324 
9582 1.5592306582331508 -1.5592306582331508 0.0 0.0 0.5 24922.970452787926 130.95608089131983 0.231441840214328 1464.784753424588 0.0 0.2892590999342517 
9583 1.456468609937975 -1.456468609937975 0.0 0.0 0.5 64677.83364299444 121.34819128372473 0.21500695885032983 1295.338835547707 0.0 0.29333840928075305 
9584 2.0069580768929978 -2.0069580768929978 0.0 0.0 0.5 33203.4968151239 100.66100981705529 0.22015758720700965 1496.2310125624294 0.0 0.2884826906725543 
9585 0.9426460583197807 -0.9426460583197807 0.0 0.0 0.5 25730.491642612847 123.77995169093751 0.24008467864053473 1559.3384246035525 0.0 0.2850497893528194 
9586 3.12231261577294 -3.12231261577294 0.0 0.0 0.5 26746.940904042844 83.78067195178635 0.22405952356199688 1560.1692260400505 0.0 0.28615841082497345 
9587 2.550829048274514 -2.550829048274514 0.0 0.0 0.5 30760.05971576712 117.21865594189181 0.22247154521229734 1417.0744406742003 0.0 0.29171491203907857 
9588 1.5998613450720696 -1.5998613450720696 0.0 0.0 0.5 64683.91589038249 132.54637128899978 0.21723584650190916 1341.3274289278384 0.0 0.29159530846056364 
9589 2.271060197166355 -2.271060197166355 0.0 0.0 0.5 29417.444759778395 107.33562932480505 0.229610797409957 1447.8636455399487 0.0 0.288887445298039 
9590 2.718002503994665 -2.718002503994665 0.0 0.0 0.5 30961.171521301592 129.35371143332608 0.22740354686701833 1406.0984874845713 0.0 0.29167029473151057 
9591 1.5894405552298205 -1.5894405552298205 0.0 0.0 0.5 32334.735044308938 135.27721471529165 0.22804574979276152 1410.4534715463394 0.0 0.29135597136321834 
9592 1.8840821186246792 -1.8840821186246792 0.0 0.0 0.5 38486.443013769705 135.210899060747 0.23039192492177754 1383.9051427690779 0.0 0.29002695872707834 
9593 2.207651859959696 -2.207651859959696 0.0 0.0 0.5 18646.587165448946 132.5522509460172 0.23550728614801938 1456.0774734558659 0.0 0.2897998969387652 
9594 1.385386362660989 -1.385386362660989 0.0 0.0 0.5 45802.370840348696 103.80399699878397 0.2210575513618366 1453.430240339777 0.0 0.28783380128579206 
9595 2.0066348835921497 -2.0066348835921497 0.0 0.0 0.5 25003.8286698929 120.12080563354087 0.22959135966704539 1471.512614339244 0.0 0.2890603121371136 
9596 1.174609181467077 -1.174609181467077 0.0 0.0 0.5 32091.477869443184 127.2208165926669 0.23298472798215442 1420.3789337149926 0.0 0.28964351402967187 
9597 2.4959780849056834 -2.4959780849056834 0.0 0.0 0.5 40984.339351690076 154.90884836427705 0.22552801672651596 1291.432209384401 0.0 0.2959164166126759 
9598 1.564986871147432 -1.564986871147432 0.0 0.0 0.5 52271.856378687145 137.24635772802395 0.22300331895101724 1323.129898324711 0.0 0.29294451871230176 
9599 2.1076643575901715 -2.1076643575901715 0.0 0.0 0.5 27114.56577337895 133.9625512233821 0.2384912963828677 1399.689569795847 0.0 0.2901238732536038 
9600 1.4772709882283839 -1.4772709882283839 0.0 0.0 0.5 38508.46851961777 117.45237754623821 0.22239563671167475 1486.2350350554314 0.0 0.28861810532778764 
9601 1.7646953191555221 -1.7646953191555221 0.0 0.0 0.5 37672.53963985648 121.6037074898241 0.22193359099119095 1447.5438379421853 0.0 0.2902116419090448 
9602 2.4636285482955484 -2.4636285482955484 0.0 0.0 0.5 36257.10304507826 101.42528548690929 0.2120335917050419 1456.7328750745712 0.0 0.29111738060089626 
9603 1.057695983803998 -1.057695983803998 0.0 0.0 0.5 49396.02714381972 148.98043994829027 0.2238388895744484 1333.5759446284326 0.0 0.2939481979782583 
9604 1.9214646000596802 -1.9214646000596802 0.0 0.0 0.5 31822.221473245798 145.64415111285388 0.2327513174037102 1330.7974634569498 0.0 0.2934296041547675 
9605 1.765354345566732 -1.765354345566732 0.0 0.0 0.5 30386.904050960256 149.02836325273546 0.23371490114093357 1350.1089137612375 0.0 0.29203344042987683 
9606 1.0047768496733889 -1.0047768496733889 0.0 0.0 0.5 26230.266113489964 146.61087306714126 0.23832904977776082 1494.042806961274 0.0 0.28841401588494436 
9607 2.3434159805272055 -2.3434159805272055 0.0 0.0 0.5 17026.18419588448 69.65856796518474 0.21928171489276632 1655.9560398329486 0.0 0.2841534675345153 
9608 2.0154010779311533 -2.0154010779311533 0.0 0.0 0.5 31734.429683162114 115.53538736411686 0.21961375659960136 1470.8485913504537 0.0 0.29076224408486895 
9609 1.4215221623551613 -1.4215221623551613 0.0 0.0 0.5 31937.02958932082 117.19344272815167 0.22295250224634744 1530.0257563758437 0.0 0.28786332378246604 
9610 1.3121518525588747 -1.3121518525588747 0.0 0.0 0.5 30363.590835078543 96.3736049565149 0.22711252281236688 1496.8666814169499 0.0 0.2866308282557942 
9611 1.4911045867855885 -1.4911045867855885 0.0 0.0 0.5 27172.127561842644 124.83712263624132 0.22827557572209062 1533.7330497452153 0.0 0.2879150467582526 
9612 1.6226789184003625 -1.6226789184003625 0.0 0.0 0.5 34889.182296540326 93.09374569160161 0.22553524850545356 1558.5502342823368 0.0 0.28352882653698847 
9613 1.9973378812888418 -1.9973378812888418 0.0 0.0 0.5 36063.93911125583 127.96261737401976 0.22815932288140098 1379.2621549891544 0.0 0.291699754882813 
9614 2.2796724882280452 -2.2796724882280452 0.0 0.0 0.5 20510.349427399673 110.78316672396433 0.23437686592582335 1534.3814574525115 0.0 0.28680159080123896 
9615 1.966245665615165 -1.966245665615165 0.0 0.0 0.5 26092.25454855413 132.5194057200065 0.2281569036552834 1418.9570931007684 0.0 0.29163091567652 
9616 1.453656756647098 -1.453656756647098 0.0 0.0 0.5 24353.951010610042 116.1493666428164 0.2299141014588036 1489.9385221428272 0.0 0.28779353492921755 
9617 2.284192397122148 -2.284192397122148 0.0 0.0 0.5 40364.96004931847 148.0417801565801 0.22435102838191648 1412.952667375755 0.0 0.29147369909325277 
9618 1.4476116903230902 -1.4476116903230902 0.0 0.0 0.5 35790.18250316732 139.06636845544165 0.22665465654511902 1462.2895397910781 0.0 0.28902264248355 
9619 2.2848081887859895 -2.2848081887859895 0.0 0.0 0.5 42341.84775998989 169.24425213649707 0.22798843566386723 1233.0074093892902 0.0 0.2976786146278727 
9620 1.8142335248665664 -1.8142335248665664 0.0 0.0 0.5 33400.35390635194 103.92029913902117 0.2248781772368822 1523.0509216496546 0.0 0.28647282825454384 
9621 2.2715656767847943 -2.2715656767847943 0.0 0.0 0.5 45136.61570676054 125.98590707341613 0.2245977237152719 1337.3357960883839 0.0 0.29274453459567035 
9622 1.3713212758170805 -1.3713212758170805 0.0 0.0 0.5 27893.125376756536 141.054907130827 0.23901871940010386 1497.6163346126634 0.0 0.2870267172299714 
9623 1.784840349631346 -1.784840349631346 0.0 0.0 0.5 42884.19853675277 112.97772834394843 0.2214932129566876 1449.9520846819346 0.0 0.289367062001385 
9624 1.4128951765484237 -1.4128951765484237 0.0 0.0 0.5 20749.514270516112 124.24089814271258 0.23278713418238017 1471.604996352396 0.0 0.28990381869988413 
9625 1.810973409997513 -1.810973409997513 0.0 0.0 0.5 48084.76939036607 120.44713303423885 0.21668367567483213 1401.7422052741324 0.0 0.2916067984840708 
9626 0.9003312776859684 -0.9003312776859684 0.0 0.0 0.5 21299.177792614617 132.05315310364955 0.24028855458462345 1490.9706562851215 0.0 0.2875132510822247 
9627 1.4645625294920244 -1.4645625294920244 0.0 0.0 0.5 44404.31751367918 117.31508639624154 0.21851133951412796 1474.4837092841867 0.0 0.289559402769524 
9628 1.7266259931307852 -1.7266259931307852 0.0 0.0 0.5 27427.152230697062 100.27153997746042 0.21815121703234064 1602.7098783380513 0.0 0.28588696111099093 
9629 1.8069823920514718 -1.8069823920514718 0.0 0.0 0.5 32941.98853448869 112.28983583773893 0.2277170307095165 1441.0350595618395 0.0 0.2885445369938272 
9630 1.6324452034703119 -1.6324452034703119 0.0 0.0 0.5 35715.8489349862 163.74660075865677 0.2345700983589591 1246.0043002326233 0.0 0.2959559293415178 
9631 1.648648977948797 -1.648648977948797 0.0 0.0 0.5 23114.742343428403 82.5108601914176 0.22425861452125959 1591.6391353007498 0.0 0.2846334151990069 
9632 1.6823735179835253 -1.6823735179835253 0.0 0.0 0.5 31545.82216407589 125.94178109264567 0.23228694858853852 1451.7653712248707 0.0 0.28801620113724274 
9633 1.7999837505875087 -1.7999837505875087 0.0 0.0 0.5 39924.854741539144 109.23629028525457 0.21883603571123386 1386.7680555588915 0.0 0.2913523742301522 
9634 2.268066990908632 -2.268066990908632 0.0 0.0 0.5 43936.850037575976 147.0746675872518 0.22610964119034685 1348.222258806224 0.0 0.2927005644472579 
9635 1.730519378238559 -1.730519378238559 0.0 0.0 0.5 31356.671564751556 92.73208919868415 0.2236977525642166 1421.5338508195382 0.0 0.2892526107524981 
9636 1.7135389082581924 -1.7135389082581924 0.0 0.0 0.5 26671.598824008517 128.51264993693778 0.2304946659737099 1452.991181556791 0.0 0.28986180913522275 
9637 1.5619008535052905 -1.5619008535052905 0.0 0.0 0.5 45026.74652093665 128.36933959611494 0.2169355760144107 1441.303245700732 0.0 0.2903927791413498 
9638 1.7926466795389675 -1.7926466795389675 0.0 0.0 0.5 25059.529826506365 109.957158494575 0.22980473287830783 1524.3887692072444 0.0 0.28797505420892794 
9639 2.1196791121902687 -2.1196791121902687 0.0 0.0 0.5 28797.272144372233 108.82725261133899 0.23383038249336247 1461.7700023942177 0.0 0.28679201598203574 
9640 0.428251499656641 -0.428251499656641 0.0 0.0 0.5 14895.934993584637 120.8104628960018 0.24889925581523878 1591.000520281657 0.0 0.28331009598081686 
9641 1.0562979606624794 -1.0562979606624794 0.0 0.0 0.5 57903.0938159823 144.35721102197078 0.215130429986058 1328.391635271907 0.0 0.2942750945242439 
9642 1.2208016911834134 -1.2208016911834134 0.0 0.0 0.5 48480.07253059151 141.25431412842838 0.22200307667569322 1359.921672330801 0.0 0.29357718266830185 
