idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
9237 2.0383654969814953 -2.0383654969814953 0.0 0.0 0.5 40101.49865762816 104.22697802240258 0.22983646880592049 1415.068915007083 0.0 0.28749513795118325 
9238 1.2327758010535845 -1.2327758010535845 0.0 0.0 0.5 5472.789309846241 108.45348772088651 0.24985008719618643 1546.3610277993555 0.0 0.2855131172154659 
9239 2.012049919155601 -2.012049919155601 0.0 0.0 0.5 8378.571342618234 72.94142716249748 0.23082442681174387 1607.9228882693765 0.0 0.28534710736734137 
9240 1.2671542531673687 -1.2671542531673687 0.0 0.0 0.5 32797.04400866131 109.1703065018951 0.23035958656067576 1413.050974354353 0.0 0.28876242062076113 
9241 1.490532297317055 -1.490532297317055 0.0 0.0 0.5 38035.785570616375 112.29023703393895 0.21504634667346276 1463.1667984258704 0.0 0.29174742850773155 
9242 2.236404925199643 -2.236404925199643 0.0 0.0 0.5 36680.640123149875 128.48145731730457 0.22051696765525447 1407.4209888480266 0.0 0.2933107009145488 
9243 2.1607200762052075 -2.1607200762052075 0.0 0.0 0.5 26431.766712164717 122.59860136817095 0.23432764666369818 1331.710104318397 0.0 0.29367993013580046 
9244 2.9877493606122614 -2.9877493606122614 0.0 0.0 0.5 23414.78595233034 97.4765484192723 0.2242482854137051 1505.4454817847675 0.0 0.28804713594241804 
9245 1.8195020907351238 -1.8195020907351238 0.0 0.0 0.5 44160.39439776776 99.78508237729528 0.22113006922346734 1479.1804271687995 0.0 0.2874086290959651 
9246 1.9506193279234767 -1.9506193279234767 0.0 0.0 0.5 31650.01733202704 103.39706414170672 0.21647450961427475 1494.6802594774356 0.0 0.2911053629818709 
9247 2.5229575761587144 -2.5229575761587144 0.0 0.0 0.5 25664.99501897404 105.04239498693461 0.22221546551147853 1479.3263437701562 0.0 0.29024220959023667 
9248 2.1854169298370727 -2.1854169298370727 0.0 0.0 0.5 15813.282702976347 62.61230236347091 0.23972856821795394 1581.7733380002107 0.0 0.2810262219626309 
9249 2.3145225823226125 -2.3145225823226125 0.0 0.0 0.5 46030.10991923628 117.09494447012021 0.2125564215641161 1397.312748783204 0.0 0.2931453385732277 
9250 0.9272169543984647 -0.9272169543984647 0.0 0.0 0.5 49942.93234484256 137.6685913116571 0.21761362680197793 1321.2764878620187 0.0 0.2955013139704442 
9251 1.572865410420136 -1.572865410420136 0.0 0.0 0.5 43436.64420710033 112.73008665199788 0.2193502005370162 1423.4038056405736 0.0 0.2919663941426876 
9252 1.8272210793287136 -1.8272210793287136 0.0 0.0 0.5 24749.459752636463 115.6942306669373 0.23884685847370812 1449.4615421573071 0.0 0.2888176261815101 
9253 1.8553845928817392 -1.8553845928817392 0.0 0.0 0.5 21681.270756466045 120.34347226135182 0.22431984708606 1450.6379517696496 0.0 0.2921281476855946 
9254 2.020861795078547 -2.020861795078547 0.0 0.0 0.5 30651.064478902765 142.49369015466843 0.23607419327874585 1217.6396529173146 0.0 0.2972387484020724 
9255 2.453451966851258 -2.453451966851258 0.0 0.0 0.5 28422.297725056418 57.6821013529384 0.21491876507038374 1642.3783288286547 0.0 0.28283028075162964 
9256 1.853764176175386 -1.853764176175386 0.0 0.0 0.5 26721.740436442582 131.9273105583588 0.2343314539815865 1416.7253557168767 0.0 0.29081593589735844 
9257 1.738372599345502 -1.738372599345502 0.0 0.0 0.5 15791.515665019342 114.85446599294015 0.2338344371907397 1485.7081720999417 0.0 0.29004049356306305 
9258 1.901648518541957 -1.901648518541957 0.0 0.0 0.5 34050.89691990217 89.00787590124528 0.20980927926706278 1507.5681844631006 0.0 0.2896789098692264 
9259 1.6301264236574424 -1.6301264236574424 0.0 0.0 0.5 47409.42519932766 134.75909972929514 0.20923981786518606 1381.2180625274548 0.0 0.2941756909170912 
9260 1.9908676401335295 -1.9908676401335295 0.0 0.0 0.5 33483.343562090275 87.66734553688691 0.22235420062402836 1514.5564258881145 0.0 0.2861307995553779 
9261 1.9830332956262864 -1.9830332956262864 0.0 0.0 0.5 15040.122402214396 90.05426408421027 0.24266102377750562 1519.422003925613 0.0 0.28499882080539823 
9262 1.7425238046347948 -1.7425238046347948 0.0 0.0 0.5 43118.743120601066 106.81410820143518 0.23213054990847393 1425.3732967996639 0.0 0.2859831972826606 
9263 2.6402210288080994 -2.6402210288080994 0.0 0.0 0.5 42741.393346553195 106.202446242382 0.21882282736180417 1358.2458832644681 0.0 0.2915417468160357 
9264 1.0391630502937834 -1.0391630502937834 0.0 0.0 0.5 12228.364798476357 130.868740469515 0.23734358381176449 1473.8373708368208 0.0 0.290956731010396 
9265 1.529968378949193 -1.529968378949193 0.0 0.0 0.5 16957.05448428513 93.87906954432881 0.2334056772690221 1556.3538837681497 0.0 0.2861866282299428 
9266 2.1374635446149766 -2.1374635446149766 0.0 0.0 0.5 41142.224416153775 153.8417466312817 0.2224193383296892 1250.7766363674218 0.0 0.29788018202854116 
9267 1.8027876385701096 -1.8027876385701096 0.0 0.0 0.5 46776.42056489745 140.3069368066092 0.2254695912067503 1222.0755927837372 0.0 0.2974257115460141 
9268 1.1315776353192846 -1.1315776353192846 0.0 0.0 0.5 17136.44564913222 90.94849394115676 0.22788524434164142 1488.08725614841 0.0 0.28988277363653886 
9269 1.1495944714700623 -1.1495944714700623 0.0 0.0 0.5 17461.936521105436 122.80572613393065 0.24326912009518886 1461.553739811845 0.0 0.28710653462695573 
9270 1.4013256955947309 -1.4013256955947309 0.0 0.0 0.5 29269.591877711813 105.34846565778402 0.2292716892919189 1557.241460881215 0.0 0.2845319576056968 
9271 2.213785456132502 -2.213785456132502 0.0 0.0 0.5 11103.67600677453 97.44827278758126 0.24229032485095428 1490.082936264278 0.0 0.29027356451867325 
9272 1.7465810511256166 -1.7465810511256166 0.0 0.0 0.5 24567.032702483615 120.7951406736846 0.2283541971589555 1461.543540120208 0.0 0.2892304014688674 
9273 1.5539388210615632 -1.5539388210615632 0.0 0.0 0.5 15460.397417337776 122.39549752097656 0.24302267858992893 1478.4400089167082 0.0 0.28842694691356086 
9274 2.0211086061230055 -2.0211086061230055 0.0 0.0 0.5 27799.181181991822 113.064405024596 0.22290432424881615 1344.8100657276786 0.0 0.2964841349029877 
9275 1.0848420395472769 -1.0848420395472769 0.0 0.0 0.5 19084.869097458817 118.4568865167349 0.23889002996819544 1473.8609768721064 0.0 0.2893513745806773 
9276 0.9438540055550483 -0.9438540055550483 0.0 0.0 0.5 18331.475917883345 136.26039632042233 0.24433950663156992 1431.0222225257885 0.0 0.29069561966513635 
9277 1.5973982817409094 -1.5973982817409094 0.0 0.0 0.5 15648.357045373064 108.03543606729647 0.23148042548338146 1484.655227681086 0.0 0.29062489286971427 
9278 1.9843483600091474 -1.9843483600091474 0.0 0.0 0.5 32942.4472603213 74.93101625005495 0.21910166932731534 1480.1924577161712 0.0 0.2893424333636735 
9279 1.3784116522496215 -1.3784116522496215 0.0 0.0 0.5 54530.94586445654 102.95205417889521 0.2094253498893343 1498.492450278149 0.0 0.28863871640231076 
9280 1.8721034851155387 -1.8721034851155387 0.0 0.0 0.5 36204.51006427114 118.47389339628376 0.2272690845660708 1391.9842990958743 0.0 0.2909903347780507 
9281 2.3557572745504265 -2.3557572745504265 0.0 0.0 0.5 35605.681542427454 102.63617384479784 0.22217165979974324 1500.8501376350557 0.0 0.2868841281206442 
9282 1.7987885448839247 -1.7987885448839247 0.0 0.0 0.5 52657.781898359885 152.79757614306405 0.22448794163790947 1226.1117353177224 0.0 0.29749368993330916 
9283 1.912576382463714 -1.912576382463714 0.0 0.0 0.5 36686.6738789841 106.67837855532518 0.23071466266790971 1460.555766740582 0.0 0.28845937531546295 
9284 2.8303800119692846 -2.8303800119692846 0.0 0.0 0.5 20126.26901889792 78.58506541568927 0.22330762296689494 1535.3113754581057 0.0 0.2878086538615496 
9285 1.970489016613312 -1.970489016613312 0.0 0.0 0.5 46153.79716229525 137.60111624495903 0.22753972531294864 1331.217375104722 0.0 0.29293921935890554 
9286 1.8692143698478805 -1.8692143698478805 0.0 0.0 0.5 43424.79384703581 113.72145644472428 0.22190709443635823 1426.6511058666233 0.0 0.28964988430079486 
9287 2.3792887433379906 -2.3792887433379906 0.0 0.0 0.5 21506.208934849397 115.670242123597 0.23280382823056198 1410.2924072622445 0.0 0.2908225330408486 
9288 2.1620231688674254 -2.1620231688674254 0.0 0.0 0.5 29549.38706523721 108.5746804361813 0.23008466527234908 1471.833469867952 0.0 0.2878511556863227 
9289 2.4539469533470384 -2.4539469533470384 0.0 0.0 0.5 35503.10216759634 103.17681391505599 0.22190459763075976 1444.269133264094 0.0 0.289032732412375 
9290 2.1743261365917625 -2.1743261365917625 0.0 0.0 0.5 24956.61571203564 96.36829798813196 0.24126392758212628 1358.7319530577358 0.0 0.28904753528838595 
9291 1.678917504485883 -1.678917504485883 0.0 0.0 0.5 19232.83139530166 106.18769566565129 0.23547039480892992 1459.798557240317 0.0 0.2894213884844441 
9292 1.641689811161419 -1.641689811161419 0.0 0.0 0.5 27816.7664718798 138.43032445328933 0.22806383638053465 1366.7714265604923 0.0 0.2935126568379007 
9293 2.0975681948475073 -2.0975681948475073 0.0 0.0 0.5 25010.962987867486 106.05256670598366 0.22660885253411078 1431.012187457837 0.0 0.29111223680679243 
9294 1.8776890579555208 -1.8776890579555208 0.0 0.0 0.5 40097.11571697917 126.62226100157463 0.2209231275659962 1397.7068868095353 0.0 0.291255871859501 
9295 1.9970563178168022 -1.9970563178168022 0.0 0.0 0.5 39662.84280153866 106.07890199109644 0.2231282908947737 1388.6533169740455 0.0 0.2921132071457007 
9296 2.4643190678426157 -2.4643190678426157 0.0 0.0 0.5 47096.265624249565 119.11183358988346 0.2244386817267814 1296.3312330110539 0.0 0.29400478385254 
9297 1.6747202035154645 -1.6747202035154645 0.0 0.0 0.5 12639.935040145901 83.64620308389821 0.23943355711815645 1457.758686144533 0.0 0.28965321591144455 
9298 2.161134784946258 -2.161134784946258 0.0 0.0 0.5 39479.473222275876 138.63577507691448 0.23083803065090833 1320.8675753518028 0.0 0.29375794904476094 
9299 1.2421799686877029 -1.2421799686877029 0.0 0.0 0.5 35263.40233341863 132.47753201284405 0.22930717851939614 1401.1138562802132 0.0 0.29201056600536635 
9300 1.7095802771184037 -1.7095802771184037 0.0 0.0 0.5 29400.68943754438 121.05720836621431 0.220759556320859 1332.914628722901 0.0 0.29509709471532075 
9301 2.1629369626339257 -2.1629369626339257 0.0 0.0 0.5 32878.83596131875 110.67302984281818 0.22239429015387696 1333.7643222173233 0.0 0.2955370736654136 
9302 0.9423866889830435 -0.9423866889830435 0.0 0.0 0.5 25079.466087912104 106.23301532319107 0.22637711753700035 1489.615670479886 0.0 0.2899512257766186 
9303 1.7220772327674856 -1.7220772327674856 0.0 0.0 0.5 31773.674674776164 108.08657011910739 0.22450254988033522 1414.495257327261 0.0 0.2908633694526438 
9304 1.986920940307076 -1.986920940307076 0.0 0.0 0.5 45671.29885034684 128.80732930840028 0.21925606963591657 1398.2860313748188 0.0 0.292104965970043 
9305 1.8360762387749334 -1.8360762387749334 0.0 0.0 0.5 36210.19041710948 108.59360983959377 0.22224314939984338 1392.070047651458 0.0 0.2912200566647664 
9306 1.7982977529663373 -1.7982977529663373 0.0 0.0 0.5 37064.25669451175 81.70735890429692 0.22257422577199346 1455.5581648736256 0.0 0.28714414907214464 
9307 1.9352230120053213 -1.9352230120053213 0.0 0.0 0.5 33258.55852914715 124.29460216648707 0.2314766419353789 1345.4501864383394 0.0 0.2919748427536158 
9308 1.2952988614249175 -1.2952988614249175 0.0 0.0 0.5 23083.060177544467 82.25330008092484 0.23167587033900233 1610.903146518953 0.0 0.2822636562479306 
9309 1.797430259508393 -1.797430259508393 0.0 0.0 0.5 44015.88963244277 170.17159541391396 0.2281900435700843 1135.7425807508048 0.0 0.301166229608741 
9310 1.4543418831137231 -1.4543418831137231 0.0 0.0 0.5 18074.75739958795 113.69708597249924 0.23399905402437837 1488.095802231697 0.0 0.28880394620039473 
9311 2.4903076354840037 -2.4903076354840037 0.0 0.0 0.5 33566.96007000154 120.90976434154348 0.22550061075164818 1423.7257421269646 0.0 0.2917164740293319 
9312 0.7749682843976511 -0.7749682843976511 0.0 0.0 0.5 18584.18834223329 106.35592242955768 0.2293976878971396 1560.1756509496304 0.0 0.28759475548026475 
9313 2.2653792804839066 -2.2653792804839066 0.0 0.0 0.5 57202.38240166222 84.04957252103914 0.22104608845937507 1394.6544057414144 0.0 0.2881730831580361 
9314 1.1183517028279266 -1.1183517028279266 0.0 0.0 0.5 35682.14991622555 138.77907368946552 0.22895744385636968 1352.6250596930754 0.0 0.29295325253459836 
9315 1.725548185782958 -1.725548185782958 0.0 0.0 0.5 30698.7285688118 103.19065366616287 0.22432845862237208 1524.4237850841503 0.0 0.2876876703390631 
9316 1.6628247208401503 -1.6628247208401503 0.0 0.0 0.5 27555.849674664234 126.8209111404635 0.23235921704043033 1427.6350705231707 0.0 0.29016054708958966 
9317 1.7046477591056453 -1.7046477591056453 0.0 0.0 0.5 14768.17238274923 89.69035013734296 0.23692414894257105 1509.7545549669155 0.0 0.2871754141434147 
9318 1.2117799946516947 -1.2117799946516947 0.0 0.0 0.5 16229.03911859878 123.44107491345409 0.23800739634963117 1441.4866790380618 0.0 0.29147756438851674 
9319 1.6800526095402137 -1.6800526095402137 0.0 0.0 0.5 28519.729511154124 97.62889146988068 0.23367443918815367 1503.7181162591185 0.0 0.28650179184320024 
9320 2.2252787854258447 -2.2252787854258447 0.0 0.0 0.5 30583.909236252544 106.60348331467438 0.22364786426384478 1470.8001429246237 0.0 0.2892189690916421 
9321 1.750986200669376 -1.750986200669376 0.0 0.0 0.5 61424.190021227965 97.21545726273345 0.21436000367691346 1366.9591900323762 0.0 0.29002245801145055 
9322 2.3470264057690193 -2.3470264057690193 0.0 0.0 0.5 18598.85751392585 102.72053841477381 0.23099971388171728 1470.6853049757115 0.0 0.28900578425612505 
9323 1.2233234468929277 -1.2233234468929277 0.0 0.0 0.5 16940.523975088003 117.1425259644704 0.23978756992656255 1461.1888345868642 0.0 0.2886113589014229 
9324 2.0978692186149086 -2.0978692186149086 0.0 0.0 0.5 35096.47768977738 81.42140327256611 0.22230932990588076 1531.6642884099304 0.0 0.2852577691800204 
9325 1.9884279008067014 -1.9884279008067014 0.0 0.0 0.5 25077.86964109964 127.2781861711228 0.23255576081333876 1422.2981947199748 0.0 0.2924943278190477 
9326 2.42439239632102 -2.42439239632102 0.0 0.0 0.5 28937.956165016647 123.63194846728207 0.23259499019110275 1371.612283496675 0.0 0.29096876418469725 
9327 0.8864435215198538 -0.8864435215198538 0.0 0.0 0.5 19816.287073148196 115.63418118451715 0.23163737636386605 1519.3831810357406 0.0 0.28907050453582284 
9328 1.3565234442557448 -1.3565234442557448 0.0 0.0 0.5 42509.043066528866 119.03694250941582 0.22927270020455057 1404.4781387563653 0.0 0.2890363648399168 
9329 1.2041993499763484 -1.2041993499763484 0.0 0.0 0.5 41404.21878391967 123.40284572445648 0.22341710939579762 1387.443012969334 0.0 0.29216347847189206 
9330 2.1723921720024744 -2.1723921720024744 0.0 0.0 0.5 31621.84618519458 106.23731986021018 0.21803838713617935 1440.3004475396087 0.0 0.29227272070018545 
9331 1.403766559574478 -1.403766559574478 0.0 0.0 0.5 13702.466405297168 146.188934960511 0.24682960123508976 1410.4380242173231 0.0 0.29138134538355104 
9332 1.9577590134074625 -1.9577590134074625 0.0 0.0 0.5 36898.36518151107 113.91039407787638 0.22864506633791584 1460.1504597558524 0.0 0.2876635657177117 
9333 1.9235864866034063 -1.9235864866034063 0.0 0.0 0.5 23344.902130414106 108.52725487104507 0.232590889110082 1413.9128012349256 0.0 0.29158873739316027 
9334 2.547421363490194 -2.547421363490194 0.0 0.0 0.5 27161.365111832398 72.30103548207595 0.213648009524109 1593.101441937274 0.0 0.2852232095016799 
9335 2.012549655063498 -2.012549655063498 0.0 0.0 0.5 28111.29764407856 83.73237766554075 0.21875597740000682 1526.5110372669783 0.0 0.28866676161760285 
9336 1.9893409815402514 -1.9893409815402514 0.0 0.0 0.5 21962.573925079138 100.15138420415816 0.2393394878372766 1431.8113066251613 0.0 0.2895085076081953 
9337 1.8887657051748712 -1.8887657051748712 0.0 0.0 0.5 30569.71588095095 111.01923346355676 0.2264908488167347 1311.6482623602144 0.0 0.29540174230051175 
9338 1.7899622774006345 -1.7899622774006345 0.0 0.0 0.5 12122.512689566955 104.15072993144545 0.24744023418475045 1390.62593333825 0.0 0.28982976726643683 
9339 1.117216404074296 -1.117216404074296 0.0 0.0 0.5 17530.482957221084 134.74539606546062 0.23571627281741686 1384.1822671015927 0.0 0.2932453128716782 
9340 1.953883410129327 -1.953883410129327 0.0 0.0 0.5 43994.952873075024 93.71606174694693 0.21880938521229268 1460.7748229252447 0.0 0.28882877174664845 
9341 2.417781337738871 -2.417781337738871 0.0 0.0 0.5 23303.62346471854 108.76696778019083 0.2280434776114087 1507.3834280664855 0.0 0.2885492584605961 
9342 2.3423239182930953 -2.3423239182930953 0.0 0.0 0.5 47919.59599959159 136.95345150761753 0.21740721658480372 1312.6107232181644 0.0 0.2955144098196294 
9343 1.7046843390545288 -1.7046843390545288 0.0 0.0 0.5 49072.09334999677 107.21235988228008 0.20967974357126448 1426.677963216231 0.0 0.29127248690598806 
9344 2.1106596290553323 -2.1106596290553323 0.0 0.0 0.5 15106.693766126398 99.30645022665914 0.2409504860163996 1515.5404363772227 0.0 0.28686936986636713 
9345 1.8643792418740512 -1.8643792418740512 0.0 0.0 0.5 37430.97481176713 114.47427139517688 0.2246213485689133 1421.5350237992775 0.0 0.28995527283489747 
9346 2.310515123903302 -2.310515123903302 0.0 0.0 0.5 42641.233796405926 107.77732683556961 0.21610316967464574 1327.7182277492388 0.0 0.29464029135604985 
9347 2.0992043937350147 -2.0992043937350147 0.0 0.0 0.5 25513.146612743538 114.6645848733217 0.2293341082724191 1505.2414962916819 0.0 0.2891220475564051 
9348 1.876441130349729 -1.876441130349729 0.0 0.0 0.5 29900.18518489073 130.58308177197588 0.23402694230156518 1331.35714358874 0.0 0.29355994723682305 
9349 2.2092981118744888 -2.2092981118744888 0.0 0.0 0.5 49943.31962627869 149.3399602054784 0.22485769522286267 1236.3686345937067 0.0 0.29710645217323683 
9350 1.532189236345365 -1.532189236345365 0.0 0.0 0.5 20628.033253723763 101.00059993075318 0.23228500409005712 1447.9582692761458 0.0 0.2900879252416581 
9351 2.124832342418241 -2.124832342418241 0.0 0.0 0.5 31646.91588611695 97.75444580784104 0.21537634364863253 1475.1874897921014 0.0 0.29104831971970246 
9352 1.3964372671353975 -1.3964372671353975 0.0 0.0 0.5 40536.54131970689 173.01023124191389 0.22911399263344084 1167.7958917930398 0.0 0.30042493488379457 
9353 1.7752741956338005 -1.7752741956338005 0.0 0.0 0.5 2822.3204720537597 94.80934461115274 0.24737363495916467 1576.0142447127555 0.0 0.2838274768800598 
9354 2.1778306307287445 -2.1778306307287445 0.0 0.0 0.5 26150.879349580326 110.72910959097402 0.23216987031792496 1380.5437754305005 0.0 0.2911247996832183 
9355 1.940259353837502 -1.940259353837502 0.0 0.0 0.5 31634.599755109466 112.10989000567263 0.21812771656805138 1508.6271434863522 0.0 0.28927028948638933 
9356 1.4292772132091496 -1.4292772132091496 0.0 0.0 0.5 33037.176781669325 108.79346863316576 0.22910254733669694 1450.265812074554 0.0 0.28929158202863803 
9357 1.655118801076763 -1.655118801076763 0.0 0.0 0.5 31790.159473174805 115.52924046256864 0.22126525846434553 1459.238690770628 0.0 0.2912540916150688 
9358 2.523669354107738 -2.523669354107738 0.0 0.0 0.5 16482.97143825291 62.945297013915635 0.21839414722377817 1614.0168084909942 0.0 0.28459609546910775 
9359 1.567632253951558 -1.567632253951558 0.0 0.0 0.5 31031.328780871067 117.88614406433572 0.23092661939654352 1404.072317274584 0.0 0.2917920831047319 
9360 1.5186253441328024 -1.5186253441328024 0.0 0.0 0.5 35051.99058587309 119.29884262063389 0.22355613230165988 1493.8578849863952 0.0 0.28816596333803707 
9361 1.4359137295463715 -1.4359137295463715 0.0 0.0 0.5 24854.824428785418 119.68159994693333 0.23334112376947969 1424.2004862803985 0.0 0.28954563815041956 
9362 1.969307549619363 -1.969307549619363 0.0 0.0 0.5 35384.48203073971 119.75027992592398 0.22328014416113487 1411.91696476014 0.0 0.29139009678256284 
9363 1.8666701051330306 -1.8666701051330306 0.0 0.0 0.5 38235.80234286906 113.00554203359077 0.22438450810339428 1281.2622169270142 0.0 0.29515831439721235 
9364 2.1276842650003864 -2.1276842650003864 0.0 0.0 0.5 33946.439000876264 149.05975791859828 0.22786666600959157 1340.253480061066 0.0 0.29355072873951427 
9365 1.6077930134771878 -1.6077930134771878 0.0 0.0 0.5 31051.449823105944 96.41685184599284 0.22746662557481528 1523.6092041387706 0.0 0.28605644462034885 
9366 2.2009856241768557 -2.2009856241768557 0.0 0.0 0.5 22672.811253091444 81.23009983141519 0.2153936899824447 1533.2785891675057 0.0 0.28893154412370503 
9367 1.269081465432674 -1.269081465432674 0.0 0.0 0.5 35203.337022721185 100.87576215350651 0.22552195638220443 1411.7746033455765 0.0 0.2902718523098674 
9368 2.1848796613648997 -2.1848796613648997 0.0 0.0 0.5 31180.054852773625 105.25907781947477 0.22425639700346342 1493.2026429803507 0.0 0.2877040650124634 
9369 1.9208385627767346 -1.9208385627767346 0.0 0.0 0.5 25142.78678254497 129.95544790976288 0.23489866664029868 1383.0540676050744 0.0 0.2909722390916269 
9370 2.2734792731087756 -2.2734792731087756 0.0 0.0 0.5 30937.72848651118 110.53525659173825 0.22500669443255056 1489.7126278508233 0.0 0.2891766663546973 
9371 2.315640809609044 -2.315640809609044 0.0 0.0 0.5 45704.846250289265 127.54643179321623 0.22318116151194944 1350.580810088377 0.0 0.2916636813163297 
9372 2.1694465510234235 -2.1694465510234235 0.0 0.0 0.5 13934.68874354118 109.57920467855098 0.24177127145907462 1445.5508455254385 0.0 0.2907499330844808 
9373 2.135887542172259 -2.135887542172259 0.0 0.0 0.5 19474.089236638916 129.7082835143613 0.2347029392875835 1349.1789077854096 0.0 0.2940551664796971 
9374 1.9925471201051708 -1.9925471201051708 0.0 0.0 0.5 19058.816111931264 114.50675167112482 0.2342917977371347 1520.7399914997447 0.0 0.28741024845138274 
9375 1.8492059330419621 -1.8492059330419621 0.0 0.0 0.5 28498.452793350967 90.98360071089948 0.2220743450346006 1454.8412466273237 0.0 0.2907513129844128 
9376 1.805837426025136 -1.805837426025136 0.0 0.0 0.5 23797.61683596357 115.30497878519796 0.2365522337708806 1448.4944350321468 0.0 0.28900565249639 
9377 2.16360858396435 -2.16360858396435 0.0 0.0 0.5 53594.30924388154 154.97157306876414 0.2193442676946502 1255.8993541627576 0.0 0.29619119322992277 
9378 1.825811155218276 -1.825811155218276 0.0 0.0 0.5 35973.12215816568 103.6607709848559 0.2195917624979856 1467.2810090403673 0.0 0.2892505049215688 
9379 1.541916588382224 -1.541916588382224 0.0 0.0 0.5 15937.79742966183 90.39600771046507 0.2477604935652672 1477.4681872608535 0.0 0.2879096485926429 
9380 1.3651465717959643 -1.3651465717959643 0.0 0.0 0.5 33357.41705411121 100.664284692357 0.22048936828166482 1540.048762001527 0.0 0.28692862060666074 
9381 1.8426949568762339 -1.8426949568762339 0.0 0.0 0.5 43238.965210321396 120.87569335877053 0.2262941440939037 1259.3549504652694 0.0 0.29472978840826103 
9382 2.26705908983715 -2.26705908983715 0.0 0.0 0.5 38862.7638589786 118.66394149180789 0.2214120082111544 1387.7754159176343 0.0 0.29288171221895504 
9383 1.8177476664925183 -1.8177476664925183 0.0 0.0 0.5 48407.04804040386 122.41228049954017 0.2173459373440909 1251.4501229818945 0.0 0.29616411658024766 
9384 2.3119275379736317 -2.3119275379736317 0.0 0.0 0.5 32803.83545998628 103.37352492612293 0.2176311426210308 1464.1308779755122 0.0 0.2903835596852719 
9385 2.4575913618722294 -2.4575913618722294 0.0 0.0 0.5 57661.8008006431 78.63555615963486 0.2084785984077302 1412.8126218611594 0.0 0.2894455802945911 
9386 1.8242867032795012 -1.8242867032795012 0.0 0.0 0.5 32625.892123263915 142.16529012074352 0.23343504000747448 1329.561281676541 0.0 0.2926386174416577 
9387 1.983692701103434 -1.983692701103434 0.0 0.0 0.5 34310.96679539218 119.83280907679135 0.22430836643313845 1420.1171475011824 0.0 0.292712536668851 
9388 2.016838695452552 -2.016838695452552 0.0 0.0 0.5 20731.447879808005 89.82803151415712 0.23590436103888235 1496.535941104802 0.0 0.2859164487174539 
9389 1.869200094255053 -1.869200094255053 0.0 0.0 0.5 16927.795233101595 111.59076290129397 0.24088174022038547 1456.3883905380358 0.0 0.2893130135690392 
9390 1.9779779127375543 -1.9779779127375543 0.0 0.0 0.5 30479.145597049854 125.17074176088828 0.2234639176171679 1434.4473413038115 0.0 0.29123786556472214 
9391 1.7609025203088233 -1.7609025203088233 0.0 0.0 0.5 29224.176652969534 110.19218997031413 0.22377671857446993 1446.9116035232769 0.0 0.2919726195102799 
9392 1.1047141516606998 -1.1047141516606998 0.0 0.0 0.5 31386.51173315727 134.20198247955523 0.23123622370936572 1379.66322290231 0.0 0.2921081472959292 
9393 1.978220701107836 -1.978220701107836 0.0 0.0 0.5 39652.431557429605 150.28262812724773 0.23438538354668897 1322.5192367099933 0.0 0.29298697278165964 
9394 1.1009178095707086 -1.1009178095707086 0.0 0.0 0.5 22396.632924230747 113.06206258442103 0.23825993774355333 1492.2075053331562 0.0 0.28757374906631866 
9395 1.1459540618826567 -1.1459540618826567 0.0 0.0 0.5 24496.766361011036 144.59790096017846 0.23231011954713582 1393.551736430728 0.0 0.2927238390632356 
9396 1.8707258620320948 -1.8707258620320948 0.0 0.0 0.5 21352.29566311267 126.47824941397013 0.2377459540533047 1348.157175548686 0.0 0.2926825091537316 
9397 1.4988413868097865 -1.4988413868097865 0.0 0.0 0.5 33375.36094974992 119.03026292889464 0.22365654808503685 1365.586972860708 0.0 0.29296915868271006 
9398 0.9818777780491437 -0.9818777780491437 0.0 0.0 0.5 15395.918229784336 114.68401039081425 0.23891952821459114 1458.6232850481122 0.0 0.290758181108897 
9399 2.043297948714607 -2.043297948714607 0.0 0.0 0.5 56152.5667409963 150.65829390878253 0.21640405181653583 1282.800013049802 0.0 0.295609431487536 
9400 2.513431044403106 -2.513431044403106 0.0 0.0 0.5 32727.27641552041 93.28063162071689 0.21758720291614947 1481.6371598634237 0.0 0.2899838739787721 
9401 2.079955232063751 -2.079955232063751 0.0 0.0 0.5 42501.3259997548 116.8988329341405 0.21316699890504714 1379.6016180941224 0.0 0.29326788269018345 
9402 1.8145701903599063 -1.8145701903599063 0.0 0.0 0.5 37766.565258866685 93.5465874233413 0.21406702734842173 1540.330389195812 0.0 0.2866546611533647 
9403 1.93648776288047 -1.93648776288047 0.0 0.0 0.5 33534.50436488854 120.97962091390988 0.22313975889951299 1323.9865903842083 0.0 0.29588846028393406 
9404 1.5575294361964542 -1.5575294361964542 0.0 0.0 0.5 26068.07367311323 80.19194424443118 0.22810771392278129 1572.0228913597423 0.0 0.2841526711135688 
9405 1.8034317570038476 -1.8034317570038476 0.0 0.0 0.5 23840.0309367322 124.61616913224074 0.23403675905798837 1400.9792613540328 0.0 0.2903931545967003 
9406 1.6674320230116573 -1.6674320230116573 0.0 0.0 0.5 644.1668216151847 115.9884001142291 0.25204172326749824 1477.0009895576188 0.0 0.28888110816821866 
9407 1.933065816656487 -1.933065816656487 0.0 0.0 0.5 8938.688471404294 76.25362134544356 0.2403263882292998 1595.7051984368766 0.0 0.282842325332491 
