sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
5548 -2.072833353353127 2.072833353353127 38.337359270116515 22591.056567744585 0.18218921061464047 0.0 0.0 0.5 0.8853902061281262 1165.0501139621879 0.30168538820941143 | 32.88321059999299 0.10721620671663838 1081.3055393634916 0.011495314982704934 14.034052441710003 0.08904855610222083 196.9546279366665 0.007929645343890372 54.18476387475398 0.578279230253511 2935.988636162844 0.3344068681425932 0.012618596138129767 0.0030618742449116196 0.00015922896849722347 9.3750738916531e-06 29.033987237373495 0.315586817797538 842.972414899967 0.09959503956757644 36.137894283495 0.15990218709511062 1305.9474032450607 0.025568709437799764 
5549 -1.9964058168618195 1.9964058168618195 58.94060524793044 12597.297473085071 0.11171640591890228 0.0 0.0 0.5 10.53842471193869 1272.2242397419843 0.30350685252306026 | 5.344265449548004 0.01742505852477341 28.56117319523253 0.0003036326645917784 4.100934722833983 0.026021159408845074 16.81766560094544 0.0006771007369805264 42.252226399967995 0.4509309114190821 1785.2506357541524 0.20333868687324408 0.01693441757717995 0.004109098703576616 0.00028677449867830124 1.6884692155735026e-05 9.298245924758007 0.10106789048650007 86.45737727727888 0.010214718487391172 34.913270883204035 0.1544834994832037 1218.9364837639826 0.023865151612576994 
5550 -2.1896002525779132 2.1896002525779132 52.514295309103076 -8632.168274772315 0.2478392280858002 0.0 0.0 0.5 16.494351707862506 1241.5535876390722 0.3054565752150061 | 105.63285534926698 0.3444175264077828 11158.30012923916 0.11862343249685574 14.845753138763996 0.09419894123581216 220.39638625712104 0.008873440529947993 8.6691161495865 0.09251991621757204 75.15357481502147 0.00855993489690655 0.12193120764254983 0.029586335931900864 0.014867219397170603 0.000875351273875288 33.981869599840245 0.3693681478243505 1154.7674615005467 0.13643282862719125 102.29036254948 0.45261222367026543 10463.31827050406 0.20485782501574243 
5551 -1.9653297559570986 1.9653297559570986 59.84920662965286 3432.7682467744817 0.1008260089800595 0.0 0.0 0.5 12.295115812409495 1182.4891789089968 0.31063372413917006 | 21.874952860072028 0.07132361545507672 478.5135626303734 0.005087058121583658 4.524771880366984 0.0287104814744098 20.473560569359773 0.0008242917464924282 51.925056242533984 0.5541628200910778 2696.2114657903176 0.3070964311712962 0.0655851847669604 0.01591409899227419 0.004301416460916335 0.0002532585467359025 0.5250516912309848 0.0057070836003367915 0.27567927846451745 3.257080322123316e-05 19.39164488495331 0.08580373842899694 376.0358913441358 0.007362281528391726 
5552 -2.0259906765429667 2.0259906765429667 44.771463678181746 12619.268925211842 0.20687478343942456 0.0 0.0 0.5 6.975381392552478 1202.9419615420784 0.3030098871648714 | 22.42110034976497 0.07310433762557865 502.70574089423087 0.0053442441796745935 12.846777704567018 0.08151508695791256 165.0396973905602 0.006644709401756045 53.996193750016985 0.5762667422627212 2915.5889394893734 0.33208335823808965 0.014339120693800389 0.0034793556958653766 0.00020561038227137455 1.2105916058350837e-05 23.708647049890985 0.257702685324902 562.0999449363045 0.06641067402366546 32.77623761657699 0.14502760007334953 1074.2817522983166 0.021033004783035412 
5553 -1.9879395588715567 1.9879395588715567 58.12791101049862 3691.61035413709 0.22848662188412627 0.0 0.0 0.5 6.1032400244470395 1300.8680100308968 0.29950346682983703 | 13.966144400637006 0.04553682556451583 195.0531894194444 0.002073602482493143 6.179349365964015 0.03920906958098994 38.184358586639874 0.0015373511374069109 46.829764625170995 0.4997840408235965 2193.0268548489166 0.24978408746196237 0.014706625122560268 0.0035685298268854386 0.00021628482249552082 1.2734405125371015e-05 15.897954512904008 0.17280385340113052 252.7449576943649 0.029861171750279407 34.735538383431646 0.1536970724930604 1206.5576267868532 0.02362279009293706 
5554 -1.7261619157952794 1.7261619157952794 71.58384112002338 30426.35343247528 0.16659116423930617 0.0 0.0 0.5 1.4715685694705956 1168.3290845046747 0.3051768288901434 | 6.463396920024991 0.021074003651858464 41.77549974578854 0.00044411362991854386 3.7216981552039954 0.023614836010177637 13.851037158448822 0.0005576604797875824 40.74380165019501 0.4348324615815903 1660.0573729104337 0.18907926964510519 0.030538216914989924 0.007410030310344056 0.0009325826923469767 5.490854920021762e-05 9.103599285110008 0.09895216614250009 82.87551994385544 0.00979153118429294 36.291931206545 0.1605837664006416 1317.104270700595 0.02578714603141583 
5555 -2.292778878391666 2.292778878391666 28.920495998915953 25033.67827629301 0.20125971887062002 0.0 0.0 0.5 13.320661383667499 1176.640603181459 0.30973783716460324 | 20.81558427998999 0.06786952813821322 433.2885489173664 0.004606272849703714 7.177875613096006 0.045544896022182785 51.52189831707837 0.002074337553671441 70.39857437001801 0.7513188299895198 4955.959273330956 0.564479984296821 0.08542969865125993 0.020729326082514786 0.007298233411645083 0.00042970495983522773 10.291495045014017 0.11186407657623931 105.91487026154806 0.012513571628254732 7.429088993324655 0.03287207519170201 55.19136327073753 0.001080573327408911 
5556 -2.0030289719472205 2.0030289719472205 79.2989103142513 7949.094601236651 0.19593025471025022 0.0 0.0 0.5 3.0616704286616354 1034.70014404561 0.31359003464743457 | 4.380757579656006 0.014283526506866664 19.191036971713547 0.00020401912947236263 2.601988682509983 0.016510080472779083 6.770345103910038 0.00027258275721764113 48.62012041247799 0.518891359791654 2363.9161089238587 0.2692482432664318 0.045949781714499593 0.011149612179583518 0.0021113824396101614 0.00012431385175511712 12.000438996067004 0.13043955430507612 144.01053609832564 0.017014477327306904 30.346838918233374 0.13427804831076715 920.9306323292037 0.018030594258148715 
5557 -1.5771232425301072 1.5771232425301072 62.72019151849979 3930.2385747672006 0.20963012490919974 0.0 0.0 0.5 8.377619262648262 1244.2403172180805 0.3009552098154316 | 46.592289150157 0.15191486517820998 2170.841408251838 0.023078126262113717 8.412659221403999 0.053379817394695425 70.77283517547373 0.002849404905091028 33.508862774568996 0.357618599515144 1122.8438844448958 0.12789106271917297 0.03467513910119013 0.008413845263804265 0.001202365271686885 7.079279212324144e-05 25.550575962363013 0.27772365176481534 652.8319320084826 0.07713042674958442 54.49152120033966 0.24111292566521975 2969.325882727067 0.058135442922841785 
5558 -1.583619906268101 1.583619906268101 76.18876591827201 10793.46985996341 0.20326183018990177 0.0 0.0 0.5 38.36102998381011 1290.569741476704 0.3150578690535732 | 37.166676449578006 0.12118251206253018 1381.3618383076164 0.014685201229785273 3.761601889030999 0.02386803229080583 14.149648771561578 0.0005696829654349498 45.09647205030801 0.48128572092111 2033.6917913842115 0.2316359451625526 0.02463100000000029 0.005976657284286201 0.0006066861610000144 3.5720432293811306e-05 26.631574249943014 0.2894736331515545 709.2407470302278 0.08379498428996075 43.624577449654 0.19302910375953097 1903.10375766086 0.03726023489820777 
5559 -2.1561900747716356 2.1561900747716356 46.81956400179869 2668.629085199059 0.1610559159834101 0.0 0.0 0.5 24.712894990490902 1094.821643188306 0.31648955038363885 | 61.60502914981399 0.20086413156118027 3795.179616549431 0.04034639934782713 3.7394148314040194 0.023727251468299616 13.983223281324351 0.0005629824622399263 43.38336135023299 0.4630027892234043 1882.1160420448894 0.21437158282865218 0.0033771737429404425 0.0008194636860478604 1.1405302490006357e-05 6.715207327511464e-07 37.994195250023495 0.4129803831524293 1443.5588726969079 0.1705527968687273 52.91276881644933 0.23412729564800588 2799.7611038230125 0.05481559056744875 
5560 -1.7566453867399794 1.7566453867399794 53.32882125514594 21782.670871503036 0.2574934928106839 0.0 0.0 0.5 5.3099311540689005 1312.7904229043597 0.2921434872041968 | 39.71516382580603 0.1294918937913467 1577.294237710612 0.016768150557669413 99.45918742134498 0.6310862146024427 9892.129962514227 0.3982698102612405 165.79533647979304 1.7694272836690825 27488.09359844779 3.130872912192548 0.1366365157608298 0.03315454619063132 0.01866953743925949 0.0010992239331067057 48.5400863269935 0.5276096339890598 2356.1399806319814 0.27837192587806964 62.46861226179732 0.2764097887690147 3902.3275179147745 0.07640237132733133 
5561 -1.9359771473396763 1.9359771473396763 68.66717151076226 -1947.445168087781 0.2034245115461913 0.0 0.0 0.5 1.745862697124863 1303.6193912051606 0.2951464709715794 | 52.148496699101 0.17003096413140203 2719.465707976148 0.028910528763454124 5.549135581818007 0.035210251153667556 30.79290570539867 0.0012397617863043476 26.458353925216997 0.2823730408240875 700.0444924320457 0.07973453418424177 0.05458558553617987 0.013245070740604646 0.002979586148327609 0.0001754318989236213 24.803425312159007 0.2696024490452066 615.2099072158501 0.07268548053117321 61.04392961622236 0.270105883257621 3726.361342990309 0.0729571881703796 
5562 -1.6513305427733949 1.6513305427733949 49.16287751088036 -973.4689753850607 0.2229839769388946 0.0 0.0 0.5 14.299080970938437 1314.1061146559084 0.3033474332972596 | 11.517930699938006 0.03755438767505056 132.66272760857441 0.0014103320336479894 2.1424063730249827 0.013593949067417404 4.589905067178061 0.0001847954512475385 48.60517707510401 0.518731879136649 2362.4632385022164 0.269082762432639 0.02463100000000029 0.005976657284286201 0.0006066861610000144 3.5720432293811306e-05 15.561553887521015 0.16914732486435885 242.16195939422042 0.028610817508768954 32.73585884990999 0.14484893296420348 1071.63645464123 0.020981213380868315 
5563 -2.005510483446985 2.005510483446985 31.318960223842712 25577.141899558876 0.19198765255760952 0.0 0.0 0.5 13.28955590923939 1189.1819569250943 0.3052747988255616 | 57.466234999173 0.1873695304831203 3302.3681649801756 0.03510734095346495 14.074814983891002 0.0893072016744353 198.10041683076267 0.007975776270918259 51.163331025408 0.5460334154259124 2617.6864416154767 0.2981524907616871 0.0025066320484796734 0.0006082286830242826 6.283204226465403e-06 3.699421308534532e-07 39.814783012290505 0.43276938056837505 1585.2169463157766 0.18728933675753504 46.346524316119 0.20507311644300444 2148.00031618461 0.042054983087646054 
5564 -1.876266165454236 1.876266165454236 58.0777286645314 26866.48162746912 0.1410045580278569 0.0 0.0 0.5 21.069090703217665 1275.0052789611393 0.30990503618426385 | 9.641189240120013 0.03143524369129447 92.95252996380592 0.0009881745459310687 8.695714740805983 0.055175854954352684 75.61545485347045 0.0030443749699437654 48.327859464905984 0.5157722461569475 2335.582000459703 0.26602100990578287 0.05949578534313993 0.014436519786261266 0.003539748473596984 0.000208413103539113 4.843335112392992 0.052644946873836876 23.45789501093884 0.002771490431349107 25.86769727668934 0.11445883750747496 669.1377623984412 0.013100825483562556 
5565 -1.6396306200679254 1.6396306200679254 56.78851485043921 13036.038376298184 0.15573066796304325 0.0 0.0 0.5 2.0120688902105606 1192.4370086947283 0.3026721473333874 | 14.270605399813974 0.04652952526838596 203.65017847719974 0.0021649967217013677 4.471408059301012 0.028371878548864294 19.993490032782045 0.0008049634923915057 43.57519234962599 0.46505007843784407 1898.7973883069037 0.21627157545504494 0.016117999999999633 0.003910996797049314 0.00025978992399998814 1.529589594652999e-05 14.42289887471999 0.1567706399426086 208.02001195039918 0.024577033548015027 37.006740233520674 0.1637466382014189 1369.4988227112779 0.026812961522266386 
5566 -2.381743462896777 2.381743462896777 67.53169991167215 -1148.367657675967 0.29650354497587084 0.0 0.0 0.5 9.217408260672759 1235.047135151909 0.3028028375692116 | 79.45687904911998 0.25907035881682416 6313.395628226481 0.06711745081747802 12.723872552075989 0.08073523192941617 161.89693272147272 0.006518177674696621 5.3363426506520995 0.05695136233353361 28.476552885168676 0.003243457671645431 0.1005498412741197 0.024398195009734957 0.010110270580250666 0.0005952719197330557 27.896610849886045 0.3032240309770222 778.2208969099798 0.09194481296195414 84.22806458260527 0.3726905512504658 7094.366863331525 0.13889824699137607 
5567 -2.0405257589650354 2.0405257589650354 53.15542958931409 22985.407886615307 0.08207912471890653 0.0 0.0 0.5 19.895800075918576 1157.2618275308992 0.3140105683367543 | 21.352725664928016 0.06962088576761662 455.9388933216756 0.0048470677350675225 1.4772544154529896 0.009373441722417447 2.182280607975354 8.786140972355615e-05 49.21359271501301 0.5252251090182818 2421.9777079191813 0.275861415143266 0.05227729315190022 0.012684968735295598 0.002732915379289713 0.00016090843181542678 20.78315918997052 0.22590390423881 431.939705915656 0.05103257395033743 35.60851341163402 0.1575597938567877 1267.96622738652 0.024825088640193435 
5568 -1.8675974399427433 1.8675974399427433 52.809901971596304 20069.136533218192 0.06748547695271237 0.0 0.0 0.5 31.847424817992994 1249.4913153789541 0.31388817817478787 | 29.376911624876016 0.09578386574788399 863.0029366157756 0.009174548937608662 2.6831542227170075 0.017025090245666293 7.199316582884109 0.0002898536978730815 46.03423027491699 0.4912938129660298 2119.150357004084 0.24136961065870025 0.034219205235370254 0.008303213926858743 0.001170954006940391 6.8943361515181e-05 23.20557094989651 0.2522344668467012 538.4985231106809 0.06362222626543962 40.402817025014 0.178773526659354 1632.3876235567614 0.031959973834222756 
5569 -2.1173056634995353 2.1173056634995353 65.26443602685053 12687.77135486178 0.1901559718393935 0.0 0.0 0.5 -2.901536044518939 1031.7631456183149 0.3097507689457769 | 10.362011660343967 0.03378549612110847 107.37128564910434 0.0011414597481494352 3.1575051722939804 0.020034931296281602 9.969838913063239 0.000401398472046724 44.93107273246001 0.4795205200902882 2018.8012968896114 0.22993992918766054 0.043991147427900223 0.010674353932810887 0.0019352210520232524 0.00011394183188291523 13.146542196401995 0.1428971977869782 172.8315717217782 0.020419609135370772 34.79995539847468 0.15398210353307382 1211.036895735827 0.023710488208470264 
5570 -1.985392867937203 1.985392867937203 64.23609523094865 10123.28020480277 0.13107505377714176 0.0 0.0 0.5 -2.449031671296434 1110.857748776238 0.3066423135905275 | 7.684893664827996 0.025056712307883915 59.05759063971347 0.0006278388316800611 0.5320971669389962 0.0033762510592575904 0.283127395064506 1.1399071215138001e-05 47.83833002747001 0.5105478124596585 2288.5058198171387 0.2606590688073427 0.050816228780550254 0.012330444720117989 0.002582289107477224 0.00015203986699588557 5.576718181321013 0.060616501970880574 31.099785673876347 0.0036743603111857688 26.846148760077313 0.11878826884989961 720.7157032482006 0.014110652816356031 
5571 -1.7018216519055185 1.7018216519055185 31.670543137568743 7513.6141334538725 0.1872727125305868 0.0 0.0 0.5 6.893096978266793 1221.2112914005106 0.3027254619364549 | 12.019400599545975 0.03918943788570582 144.46599077236613 0.0015358120417975946 11.919224462177993 0.07562959684123093 142.06791177978226 0.005719835918367127 51.40649684998401 0.5486285683029243 2642.627918387416 0.30099330595811646 0.027962397447190313 0.00678501345413722 0.0007818956709946353 4.603640757282309e-05 17.212948724765 0.18709726874744564 296.285603801389 0.035005387972753904 31.03546896652597 0.13732508392268128 963.2003339721965 0.018858178674371458 
5572 -2.1868007477359623 2.1868007477359623 47.644306141577985 15463.231482919218 0.14725323744922814 0.0 0.0 0.5 -0.3333711006093276 1253.4416019223906 0.3000645565939136 | 20.69139023033199 0.0674645915563482 428.13362966387814 0.004551471113864888 3.482580574355012 0.022097592476871906 12.128367456874885 0.0004883035932739057 50.390665320254996 0.5377872499493596 2539.2191514179494 0.289215126208095 0.04445524264146972 0.010786965602608395 0.0019762685983119475 0.00011635862691185668 0.3496375449615101 0.0038004080974077185 0.122246412846712 1.4443101706842156e-05 20.809093043052684 0.09207563293386144 433.0183532744236 0.008477922180171188 
5573 -2.386137152287841 2.386137152287841 45.77194995278832 5018.213206230589 0.14646656804701016 0.0 0.0 0.5 25.62339279940306 1169.914577835198 0.31552470874204447 | 16.78381890969797 0.054723896021186734 281.6965771935352 0.002994704795737657 1.5960214988230064 0.010127039967151056 2.547284624705236 0.00010255693849627486 50.966606332430004 0.543933898958698 2597.5949610448943 0.2958640864364111 0.054945930381849806 0.013332507614735952 0.0030190552655270857 0.00017775575929699215 19.375212621063994 0.2106001371854782 375.3988641114375 0.04435241778254224 32.91686874827931 0.14564986171805006 1083.5202481914473 0.021213882218487103 
5574 -1.8886633417879302 1.8886633417879302 71.1873826761738 6832.520277528325 0.22475109480498934 0.0 0.0 0.5 -4.788088138410554 1300.3144294638246 0.29400305599660975 | 6.1921679492110115 0.020189657480309788 38.342943911236105 0.00040762226917222895 6.904771426824993 0.04381200143924488 47.67586845669886 0.0019194914701123958 46.71564867584401 0.49856615449139813 2182.351831204886 0.24856821040434068 0.000952914543230321 0.00023122259129144935 9.080461266998513e-07 5.346388672353262e-08 11.953908312527517 0.12993378600573388 142.89592394431446 0.016882788745783844 32.220290199174315 0.14256765574855892 1038.1471005190083 0.0203255364656396 
5575 -1.501287724133758 1.501287724133758 27.323805326963708 5639.270086728056 0.15340323236607217 0.0 0.0 0.5 11.191923255212362 1239.4891475615798 0.30278998790649153 | 27.243677700335013 0.08882842419411481 742.2179746397312 0.007890488944809601 11.332236387796002 0.07190505322205586 128.41958154888778 0.005170336678866684 54.71880322455799 0.5839786896964566 2994.147426327898 0.3410311100195904 0.00925707723926994 0.0022462091719086526 8.569347901380957e-05 5.045455643966555e-06 26.481240462446507 0.28783957024398377 701.2560964299141 0.08285161819824127 33.90202375040636 0.15000895464781575 1149.3472143731167 0.02250268647453044 
5576 -2.137298333805649 2.137298333805649 49.72692175786748 3786.8926675857892 0.2109669942931061 0.0 0.0 0.5 4.545603205725339 990.5798865630611 0.31109521931059503 | 69.15615000079899 0.22548467558134655 4782.57308293301 0.0508433389220251 12.414438705525015 0.07877181919749375 154.11828837323762 0.006204999499682646 42.016806175333 0.44841842236214513 1765.4120011755015 0.2010790815137552 0.017109907095250065 0.004151680844232278 0.00029274892080808853 1.7236453832365242e-05 41.086478088066 0.4465921531311522 1688.0986816811278 0.1994445512383185 56.34084588337768 0.249295778245034 3174.290914854516 0.062148385050797166 
5577 -1.9522882360340397 1.9522882360340397 59.416216789006384 20644.092293681784 0.19785175437969477 0.0 0.0 0.5 0.9524077351261615 1254.8361371624699 0.29898498809569557 | 7.072796449664963 0.02306096005759688 50.02444961839331 0.0005318078787780788 6.385700581772994 0.040518404706681437 40.777171920055956 0.0016417411199744244 47.387522699672004 0.5057366350018356 2245.5773076119294 0.25576954398297996 0.013535310461760375 0.003284312933553425 0.00018320462929623986 1.0786711445506304e-05 12.730159574668491 0.1383712997246575 162.05696279652386 0.019146616587491005 32.065917016773625 0.1418845885697948 1028.2230341266122 0.020131236473619942 
5578 -1.9183261190427632 1.9183261190427632 78.33898493011338 -613.0146717756543 0.24917191298500732 0.0 0.0 0.5 4.80027858643891 1398.2144332691137 0.2920169172696494 | 72.640844951547 0.2368465763010988 5276.69235527469 0.0560963007055522 5.7420852599070145 0.03643455114154197 32.971543132041404 0.0013274765168856373 12.965636325487992 0.13837392022932754 168.10772532481377 0.019147341799632307 0.09455100000000982 0.022942589537030433 0.008939891601001858 0.0005263624146646583 28.3032406385175 0.3076439199838859 801.0734306418285 0.09464478150305157 76.86985743352366 0.3401321125377153 5908.974981850253 0.11568985397936904 
5579 -1.802688019149708 1.802688019149708 65.75327322450403 25691.93630707099 0.20142345004205975 0.0 0.0 0.5 24.716274146750315 1227.9467752362061 0.3112293765397427 | 31.003417249758 0.10108711199790676 961.211881162592 0.010218604212077344 6.243298474466997 0.039614838035958104 38.97877584128193 0.0015693353926151928 49.435920124769 0.5275978668598612 2443.9101985825405 0.27835950911507584 0.022444010645029877 0.0054459891888357466 0.0005037336138342145 2.965879824491583e-05 25.719668687263507 0.2795616161659077 661.5013573826029 0.0781546972332943 38.67719233340668 0.17113801917436583 1495.9252067953325 0.02928822160692561 
5580 -1.8931946238713022 1.8931946238713022 44.66755832321646 20356.5695272997 0.21548113044292275 0.0 0.0 0.5 18.95189458492316 1209.3036445812472 0.3085300242837869 | 7.807162650441967 0.025455372189246712 60.95178865045604 0.000647975973293075 18.955739623982993 0.12027753568517127 359.3200646922389 0.014466685590497649 66.342502107535 0.7080309723322838 4401.327585888285 0.5013078577817992 0.042577745670990375 0.010331395144858384 0.0018128644264235397 0.00010673772563920339 22.57483237898849 0.24537861281509227 509.6230569394271 0.060210663627058965 19.67405281179063 0.08705333102562227 387.06835404112684 0.007578282442656567 
5581 -1.827754298555342 1.827754298555342 34.613472980958804 19417.0616710478 0.1242847287227413 0.0 0.0 0.5 27.57366846727661 1269.1065687191162 0.3085328458923141 | 52.00626899941099 0.16956722856019235 2704.6520152390967 0.028753045001584508 11.286004065914 0.07161170092585026 127.37388777582733 0.0051282357094934216 45.186808699316984 0.48224982603326555 2041.847680428669 0.2325648947091149 0.005020548772190381 0.0012182249762667137 2.520590997394234e-05 1.4840720928000352e-06 34.096538849363995 0.3706145527104782 1162.5739615061882 0.13735514668078783 48.510883866925695 0.21464992861471546 2353.305853550352 0.046074591854302446 
5582 -1.9015649083390507 1.9015649083390507 43.67083861711199 412.96762415761987 0.2329248554907634 0.0 0.0 0.5 9.541984245826708 1240.3877930222227 0.30271331111703353 | 29.352139500132978 0.09570309585957933 861.5480932352666 0.00915908255710783 4.6369583983010045 0.02942232486231602 21.501383187574216 0.0008656732003036594 47.587598800409 0.5078719188944396 2264.579559588688 0.2579338860015203 0.0053254971684397745 0.0012922200253420787 2.8360920091060056e-05 1.6698325938950822e-06 23.969869150270995 0.26054205598120644 574.5546270811132 0.06788216293491413 39.358980633105006 0.17415478156241154 1549.129356477135 0.030329887941051275 
5583 -1.5842604647735512 1.5842604647735512 46.742181558589294 9854.350486922885 0.16681315759595244 0.0 0.0 0.5 -4.093299324968101 996.8882193433705 0.310014132726869 | 21.839080584776013 0.0712066533576003 476.94544078834065 0.005070387482389451 0.4995343844070135 0.0031696344188262278 0.2495346012048939 1.0046582349007878e-05 49.968481677377994 0.5332815547212165 2496.84916114246 0.2843892166058779 0.046044447719020276 0.011172582674711317 0.0021200911657495913 0.00012482660362325945 21.40378113107701 0.232649794903011 458.1218467070483 0.05412592706841308 35.267372410006686 0.15605032039825967 1243.7875567061008 0.024351702496399497 
5584 -1.6162749289582992 1.6162749289582992 48.41201638877401 5993.442440104305 0.18387953268310467 0.0 0.0 0.5 1.4344751678712488 1299.2434916317945 0.2961998176709052 | 25.354630849778005 0.08266915829728727 642.8573055285145 0.00683418973358194 10.368511244762999 0.06579004596930838 107.50602543277675 0.0043283301486437085 41.44314182466401 0.44229607070078986 1717.5340042992154 0.1956258141573581 0.007579888732029971 0.0018392431165752624 5.7454713189954924e-05 3.3828152418694837e-06 18.898886337221015 0.20542267757848928 357.1679047871991 0.04219847646351597 42.12278240014999 0.18638399292101765 1774.3287971303855 0.03473899281718196 
5585 -2.0336120763803454 2.0336120763803454 43.4650617672718 8639.862767664134 0.11869367528825134 0.0 0.0 0.5 19.71428198206619 1182.7033328398834 0.31008090938054833 | 35.468186300294974 0.11564455917931195 1257.9922394324321 0.013373664067777383 8.40086100342802 0.05330495560550774 70.57446559891763 0.002841418292105151 50.13907982482901 0.5351022393258166 2513.9273256805754 0.28633440653150344 0.008807065218030097 0.0021370147573595306 7.756439775463552e-05 4.5668320731724125e-06 28.303633062562 0.30764818546263045 801.0956445401528 0.09464740601844905 39.69667555021229 0.17564900685934642 1575.8260497388223 0.030852573610674727 
5586 -1.8302497449905202 1.8302497449905202 38.220404275701455 19304.286470048806 0.2061056300447272 0.0 0.0 0.5 25.19036529678496 1235.3947605075052 0.307256159604068 | 70.60175715059799 0.23019809961068793 4984.608112752015 0.05299116506437221 17.717390775278005 0.11241999222892136 313.9059358839062 0.012638254652750739 51.91581787493199 0.5540642249192315 2695.252145623108 0.3069871653353487 0.02357168604556037 0.005719617112870128 0.0005556243830304654 3.271401991783681e-05 46.758787512765 0.5082476903561413 2186.3842096639078 0.25831571475235204 50.22337380024467 0.22222731770019766 2522.387275879103 0.04938498073222459 
5587 -2.041092479892193 2.041092479892193 28.124873517682506 2812.4384991923016 0.20861596294779763 0.0 0.0 0.5 6.222402167976859 1238.6653834901335 0.30073230781290833 | 22.557498050172 0.07354906439573525 508.8407182835136 0.00540946487348801 14.976979426627992 0.09503159534662431 224.30991274563812 0.009031004114124547 54.26650917523999 0.579151645413447 2944.854018066406 0.33541662838510305 0.016117999999999633 0.003910996797049314 0.00025978992399998814 1.529589594652999e-05 23.912003612706002 0.25991308274680436 571.7839167740649 0.06755481058294717 32.641493233230676 0.14443138598774635 1065.467080495044 0.020860425258341374 
5588 -1.7237622747299262 1.7237622747299262 33.840145201168355 5373.184049008062 0.1939662407219323 0.0 0.0 0.5 -7.047265616188928 1316.4900723946344 0.2915159107121904 | 1.8155318500240014 0.0059195691229996785 3.2961558984515733 3.5041298601971185e-05 12.651601212590009 0.08027665744029194 160.063013242409 0.006444341729785979 48.00327287502101 0.5123081416757845 2304.314206713728 0.26245963202729566 0.012755249791280399 0.0030950329494517127 0.00016269639723795866 9.579228958191767e-06 10.409402362522513 0.11314567785350559 108.35565754488928 0.012801944416929263 29.90299536666066 0.13231413879053391 894.189131898529 0.017507031323880668 
5589 -1.845516999390404 1.845516999390404 66.76848497007818 23047.398105295262 0.14183903261769812 0.0 0.0 0.5 5.811511241910166 1293.1433492088524 0.3027358804679011 | 35.19441741473304 0.11475193157721891 1238.6470171624642 0.01316800580070273 5.294691649853007 0.03359575919957492 28.03375966702316 0.0011286750361958228 49.70339203263201 0.5304524229736607 2470.427179549507 0.28137977303862743 0.04941193405136968 0.01198969573215803 0.002441539226696906 0.00014375280374972848 7.245512691050507 0.07875557272880986 52.497454156173966 0.00620244023584286 16.432932840000973 0.07271209221239369 270.0412817239824 0.005287048353903642 
5590 -1.4396895347441325 1.4396895347441325 82.29684645994504 15998.627529261112 0.14459092505020116 0.0 0.0 0.5 1.7034986585195113 1248.784082300267 0.3014176543343623 | 1.0734430489710007 0.0034999773360645608 1.1522799793841583 1.2249841352965578e-05 7.8954022183839925 0.050097729812081174 62.33737619006287 0.0025097825323242865 35.26283935042501 0.3763376664933299 1243.4678390538827 0.1416300392216448 0.008240441671779841 0.0019995248160195674 6.790487894600575e-05 3.998099489878084e-06 3.668141199698013 0.039871099996717535 13.455259860921979 0.001589704614948249 38.149254782706976 0.16880201231286274 1455.365640475891 0.02849411936087186 
5591 -1.4670873338557426 1.4670873338557426 16.60871259924857 21304.354703161196 0.10162548138473029 0.0 0.0 0.5 0.2347729222693946 1365.5522968309886 0.29173679871126856 | 29.63041804950899 0.09661042728891096 877.9616737886681 0.00933357466094595 13.99847016469002 0.0888227802328047 195.9571669517166 0.007889486288285119 52.264279200416 0.5577831291399786 2731.5548803390366 0.3111220191531861 0.0020797370592502418 0.0005046435647991463 4.325306235618844e-06 2.5466512749319017e-07 26.4473486249625 0.28747118070611416 699.4622492903059 0.08263967973656733 36.333953216225694 0.16076970449657388 1320.1561563188775 0.025846897883915684 
5592 -1.9174974647100125 1.9174974647100125 63.854578397525884 320.08846996771047 0.20834476426505638 0.0 0.0 0.5 23.553015737768696 1144.6336540968286 0.31690816554003853 | 1.5795401298419733 0.005150114541382372 2.494947021781198 2.6523679789358156e-05 7.9107492496160035 0.050195109451878196 62.579953690300165 0.002519549012886032 49.44466908253999 0.5276912388744929 2444.7753006818857 0.2784580435848971 0.055541207436339946 0.013476950266024445 0.0030848257234865435 0.00018162818847289636 11.012104606190988 0.11969678919772812 121.26644785769277 0.014327321344245365 28.86340065492064 0.12771416218991433 833.0958973664732 0.016310907223871744 
